buffer_size;speed
0.0661316;0.272919
0.0315857;0.302795
-0.00668335;0.32962
-0.0465393;0.352386
-0.0874939;0.371948
-0.130219;0.387573
-0.174347;0.3992
-0.218903;0.406799
-0.263245;0.411377
-0.308716;0.411377
-0.35321;0.407379
-0.396576;0.399323
-0.439484;0.387238
-0.480713;0.372406
-0.520203;0.353455
-0.557587;0.331696
-0.59256;0.306946
-0.624542;0.278748
-0.653656;0.248657
-0.679382;0.216309
-0.701385;0.182037
-0.719025;0.145416
-0.732513;0.107697
-0.740814;0.0696716
-0.746277;0.0305176
-0.747711;-0.00964355
-0.743347;-0.0488586
-0.735382;-0.0883484
-0.7229;-0.126831
-0.705627;-0.16449
-0.684814;-0.2005
-0.660706;-0.236145
-0.632263;-0.269226
-0.601715;-0.30014
-0.568024;-0.329163
buffer_size;speed
128;TODO
channel 1;channel 2
-0.531189;-0.35495
-0.492615;-0.377228
-0.451965;-0.39563
-0.409332;-0.411255
-0.365875;-0.421875
-0.321533;-0.428558
-0.274658;-0.430145
-0.228119;-0.427307
-0.181488;-0.419312
-0.132111;-0.405975
-0.0852966;-0.388641
-0.0400391;-0.366058
0.00491333;-0.337646
0.0472412;-0.307617
0.0862122;-0.272949
0.12262;-0.233521
0.153748;-0.19165
0.181549;-0.146393
0.206055;-0.0988159
0.224274;-0.0499878
0.237122;-6.10352e-05
0.24472;0.0506897
0.245361;0.101807
0.240143;0.152924
0.228027;0.203094
0.210052;0.252441
0.185211;0.299591
0.153656;0.344208
0.116241;0.385345
0.0723572;0.422546
0.0262451;0.456512
-0.0254517;0.485962
-0.0802612;0.510681
-0.137695;0.531281
-0.19693;0.545746
-0.257294;0.555664
-0.318756;0.559814
-0.379395;0.559357
-0.439423;0.550964
-0.499542;0.535645
-0.556793;0.516327
-0.612061;0.491028
-0.664703;0.461426
-0.712402;0.426727
-0.7565;0.388031
-0.795776;0.345398
-0.829681;0.299561
-0.858612;0.250854
-0.881165;0.199554
-0.896912;0.147705
-0.906647;0.0934753
-0.909393;0.0394592
-0.904999;-0.013916
-0.895294;-0.0682068
-0.878876;-0.120361
-0.856354;-0.171204
-0.828766;-0.218872
-0.796417;-0.265015
-0.760101;-0.308014
-0.720337;-0.346405
-0.677002;-0.380341
-0.631348;-0.412231
-0.58374;-0.440338
-0.533875;-0.461304
-0.482605;-0.4776
-0.431671;-0.48819
-0.37796;-0.493134
-0.323578;-0.491974
-0.268951;-0.484894
-0.217865;-0.472198
-0.166718;-0.454407
-0.114899;-0.430603
-0.0695801;-0.403442
-0.0245361;-0.370331
0.0158081;-0.33316
0.0514832;-0.294403
0.0854492;-0.251556
0.113281;-0.20697
0.134827;-0.16095
0.152435;-0.114014
0.162781;-0.0668335
0.168182;-0.0189819
0.166931;0.0273743
0.158783;0.0713501
0.146698;0.116821
0.127167;0.159729
0.102051;0.199219
0.0744019;0.236938
0.0403137;0.270966
0.00210571;0.302032
-0.0382385;0.329865
-0.0819397;0.353638
-0.127167;0.373047
-0.174744;0.387909
-0.222992;0.399048
-0.271942;0.405243
-0.321289;0.406799
-0.370026;0.404236
-0.418671;0.396637
-0.465668;0.385284
-0.510315;0.369385
-0.553955;0.34906
-0.59494;0.325195
-0.633209;0.297913
-0.667664;0.267303
-0.698517;0.23407
-0.7258;0.197784
-0.748016;0.159271
-0.765686;0.119446
-0.778809;0.0783386
-0.787354;0.0366211
-0.789795;-0.00570679
-0.787201;-0.0480957
-0.780304;-0.0898743
-0.76767;-0.13031
-0.750214;-0.169617
-0.728851;-0.207397
-0.703186;-0.243591
-0.673767;-0.277344
-0.641541;-0.307648
-0.605713;-0.334961
-0.56781;-0.358368
-0.527832;-0.378235
-0.485748;-0.394104
-0.441833;-0.405304
-0.397827;-0.412262
-0.352814;-0.414215
-0.306488;-0.411011
buffer_size;speed
128;TODO
channel 1;channel 2
-0.26178;-0.403534
-0.215973;-0.391113
-0.170197;-0.372711
-0.128235;-0.350708
-0.0875549;-0.324432
-0.0490112;-0.294464
-0.013031;-0.26062
0.018158;-0.223907
0.0463257;-0.184418
0.0700684;-0.14212
0.0880737;-0.0991821
0.101654;-0.0547791
0.10965;-0.00991821
0.111694;0.0343323
0.108276;0.0794067
0.0983887;0.123138
0.082489;0.165222
0.0617065;0.205597
0.0350952;0.243378
0.00485229;0.278503
-0.0299072;0.310669
-0.069519;0.339355
-0.111969;0.363556
-0.157135;0.385315
-0.203766;0.401611
-0.253174;0.410217
-0.302826;0.416168
-0.35257;0.417938
-0.402832;0.414307
-0.452301;0.406036
-0.500549;0.393372
-0.546936;0.376129
-0.590698;0.354767
-0.632263;0.328491
-0.671082;0.298828
-0.7052;0.265533
-0.735352;0.229736
-0.761292;0.190491
-0.782654;0.149567
-0.798309;0.1073
-0.808594;0.0630798
-0.813263;0.0187683
-0.812897;-0.0263062
-0.806702;-0.0705872
-0.795044;-0.113586
-0.77832;-0.156738
-0.756561;-0.197357
-0.730743;-0.236298
-0.701508;-0.272827
-0.667938;-0.306061
-0.631287;-0.336121
-0.59137;-0.362335
-0.549744;-0.384918
-0.505402;-0.402679
-0.459869;-0.41626
-0.413269;-0.424133
-0.365723;-0.426941
-0.318329;-0.424103
-0.270721;-0.416992
-0.222931;-0.403046
-0.177612;-0.384369
-0.133484;-0.362091
-0.0908508;-0.334778
-0.0517578;-0.303619
-0.0153809;-0.268372
0.0172729;-0.230316
0.0444946;-0.189728
0.0679321;-0.145966
0.0853882;-0.101166
0.0968933;-0.0563049
0.103699;-0.0106506
0.103271;0.035553
0.0969543;0.0812378
0.0843201;0.125641
0.0660706;0.167725
0.041626;0.208496
0.0101929;0.245331
-0.0233154;0.279602
-0.061615;0.310852
-0.105927;0.336609
-0.151672;0.359283
-0.199951;0.376709
-0.250122;0.390106
-0.301178;0.397797
-0.352936;0.399963
-0.404663;0.396545
-0.456451;0.387604
-0.506989;0.375031
-0.555389;0.357056
-0.601868;0.335205
-0.645752;0.308411
-0.685822;0.277405
-0.722961;0.242371
-0.754883;0.20459
-0.782227;0.163971
-0.804749;0.120239
-0.82196;0.0745239
-0.833588;0.0283813
-0.839081;-0.0183716
-0.839264;-0.0656433
-0.833679;-0.11322
-0.821747;-0.15976
-0.804138;-0.205475
-0.781952;-0.24881
-0.754272;-0.291382
-0.721588;-0.330719
-0.685547;-0.368805
-0.64447;-0.401672
-0.601044;-0.430115
-0.555542;-0.45517
-0.506409;-0.475769
-0.455902;-0.490692
-0.403381;-0.499908
-0.349091;-0.50238
-0.293976;-0.499268
-0.238556;-0.48996
-0.183075;-0.473633
-0.12854;-0.450958
-0.0759583;-0.422211
-0.0244446;-0.387573
0.0231628;-0.34787
0.0664062;-0.302887
0.106171;-0.253815
0.139587;-0.201202
0.168365;-0.144928
0.189453;-0.0870667
0.203094;-0.0274658
0.209167;0.0333862
buffer_size;speed
128;TODO
channel 1;channel 2
0.207245;0.0941772
0.197205;0.153992
0.177979;0.212402
0.151031;0.26825
0.115906;0.320312
0.0731812;0.368805
0.0237427;0.413452
-0.0317078;0.452271
-0.0911865;0.485504
-0.155182;0.513702
-0.221863;0.535461
-0.290466;0.549988
-0.360596;0.557098
-0.430756;0.556976
-0.500793;0.548584
-0.569336;0.53302
-0.635773;0.510223
-0.699249;0.480682
-0.758636;0.444702
-0.812561;0.403107
-0.860413;0.35611
-0.902008;0.304138
-0.936157;0.24939
-0.964233;0.190735
-0.982727;0.130707
-0.9935;0.0690918
-0.996735;0.0067749
-0.990753;-0.0553894
-0.97644;-0.117004
-0.954681;-0.175995
-0.925568;-0.232025
-0.890594;-0.285553
-0.849731;-0.335754
-0.803558;-0.381104
-0.753357;-0.421783
-0.700012;-0.457306
-0.644012;-0.486816
-0.585968;-0.510345
-0.52594;-0.526123
-0.46405;-0.533722
-0.40329;-0.534912
-0.341125;-0.528534
-0.279755;-0.514862
-0.22052;-0.493652
-0.162476;-0.46582
-0.107941;-0.432251
-0.0571899;-0.393677
-0.0116577;-0.349854
0.0284119;-0.302765
0.0638123;-0.251709
0.0923462;-0.198761
0.113831;-0.144501
0.128326;-0.0898438
0.134644;-0.0349121
0.13446;0.0193481
0.127075;0.0725403
0.111511;0.123535
0.0892334;0.173187
0.0602417;0.219421
0.0239563;0.259613
-0.0179443;0.295227
-0.06073;0.328033
-0.109558;0.355164
-0.161682;0.378204
-0.214874;0.395172
-0.271179;0.406738
-0.326355;0.413208
-0.38208;0.4133
-0.438202;0.407623
-0.492798;0.396271
-0.545441;0.380066
-0.596008;0.358002
-0.643524;0.330933
-0.687317;0.298798
-0.727539;0.262634
-0.762573;0.222809
-0.792969;0.179962
-0.817841;0.134125
-0.837097;0.0863342
-0.850098;0.0369873
-0.856598;-0.0132751
-0.8573;-0.0638123
-0.850525;-0.11441
-0.837738;-0.16449
-0.819122;-0.213531
-0.794373;-0.260681
-0.764374;-0.304749
-0.729248;-0.34671
-0.689758;-0.385986
-0.646088;-0.420471
-0.598175;-0.449677
-0.547668;-0.475006
-0.495392;-0.495789
-0.43985;-0.509857
-0.383331;-0.518036
-0.325287;-0.519592
-0.265228;-0.512878
-0.20752;-0.499664
-0.147491;-0.479218
-0.0910645;-0.452057
-0.036377;-0.419037
0.0151672;-0.377869
0.0639343;-0.333344
0.100739;-0.277893
0.141266;-0.227051
0.175781;-0.169861
0.196136;-0.107483
0.21402;-0.046051
0.219604;0.0193787
0.217865;0.0822144
0.207123;0.14621
0.185394;0.205841
0.155396;0.263855
0.116364;0.31781
0.0694885;0.366943
0.0150146;0.411285
-0.045166;0.449036
-0.110474;0.480927
-0.180206;0.506042
-0.252655;0.523743
-0.326569;0.533997
-0.402161;0.536865
-0.47702;0.531952
-0.550842;0.51825
-0.623077;0.496979
-0.692261;0.467957
-0.756683;0.432312
-0.815155;0.38974
buffer_size;speed
128;TODO
channel 1;channel 2
-0.867645;0.339752
-0.912933;0.286316
-0.950897;0.228485
-0.981262;0.166565
-1;0.102295
-0.999939;0.0368347
-1;-0.0291138
-0.999969;-0.0941467
-0.994843;-0.158936
-0.970276;-0.221283
-0.938049;-0.280426
-0.898865;-0.336121
-0.85379;-0.387329
-0.804321;-0.434814
-0.74939;-0.47583
-0.691223;-0.510986
-0.630737;-0.539368
-0.567993;-0.56015
-0.503479;-0.572113
-0.437592;-0.576721
-0.372284;-0.574036
-0.306885;-0.562225
-0.243195;-0.542389
-0.181549;-0.515045
-0.122528;-0.480865
-0.0667725;-0.440277
-0.0189209;-0.394836
0.0252075;-0.344635
0.063385;-0.291473
0.0930176;-0.235535
0.116791;-0.177368
0.131226;-0.118896
0.137726;-0.0605469
0.13678;-0.00256348
0.127533;0.0541687
0.110535;0.108154
0.0852356;0.158752
0.0532837;0.20639
0.0141296;0.249786
-0.0306396;0.2883
-0.0795898;0.322327
-0.132874;0.350037
-0.189026;0.372253
-0.246643;0.388
-0.30545;0.39743
-0.36499;0.401123
-0.423584;0.398132
-0.482391;0.388733
-0.538544;0.373444
-0.592712;0.353271
-0.645203;0.326843
-0.692505;0.295105
-0.735199;0.259064
-0.774536;0.21817
-0.807129;0.173889
-0.833984;0.126251
-0.85437;0.0765991
-0.868164;0.0249023
-0.87442;-0.0275574
-0.874908;-0.0804749
-0.867432;-0.133606
-0.852997;-0.185059
-0.832092;-0.235413
-0.804626;-0.28476
-0.771698;-0.331146
-0.732452;-0.373749
-0.688599;-0.4133
-0.640961;-0.448395
-0.588959;-0.477997
-0.534912;-0.502228
-0.477051;-0.519714
-0.417542;-0.531006
-0.356659;-0.535278
-0.293518;-0.531036
-0.231079;-0.52002
-0.169403;-0.500061
-0.108948;-0.473511
-0.0505981;-0.439728
0.00588989;-0.398865
0.057251;-0.352203
0.103699;-0.299469
0.144165;-0.242035
0.17688;-0.181274
0.201721;-0.117035
0.218384;-0.0503845
0.225128;0.0168762
0.224121;0.0846558
0.211426;0.150604
0.188538;0.214081
0.155975;0.274414
0.114838;0.329956
0.0636292;0.380219
0.00579834;0.424652
-0.0587158;0.46344
-0.128021;0.493988
-0.201172;0.517975
-0.277771;0.533478
-0.355438;0.540405
-0.433502;0.538879
-0.511688;0.528564
-0.588196;0.509674
-0.66214;0.482056
-0.731781;0.447174
-0.795319;0.40451
-0.853333;0.354889
-0.902985;0.299377
-0.94458;0.238861
-0.977692;0.174316
-1;0.107208
-0.999969;0.0382385
-1;-0.0314026
-1;-0.101349
-0.998505;-0.16922
-0.9729;-0.235779
-0.939453;-0.298767
-0.898834;-0.358002
-0.850952;-0.41214
-0.797485;-0.461853
-0.74057;-0.504395
-0.678711;-0.540039
-0.614868;-0.569153
-0.548492;-0.589294
-0.480438;-0.600525
-0.412415;-0.602295
-0.343811;-0.596588
-0.274719;-0.583282
-0.20932;-0.560059
-0.146332;-0.529083
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0866089;-0.490662
-0.0325928;-0.446228
0.0171204;-0.397125
0.0591125;-0.343628
0.0935974;-0.287109
0.120667;-0.227936
0.138977;-0.167023
0.148895;-0.106018
0.14978;-0.0457764
0.141388;0.0130005
0.124542;0.0700684
0.0996094;0.122833
0.0675659;0.172028
0.0278015;0.217285
-0.0177612;0.257355
-0.0684814;0.291992
-0.12381;0.320923
-0.182098;0.343262
-0.242371;0.359375
-0.303497;0.369659
-0.365509;0.372437
-0.427399;0.368195
-0.487854;0.357086
-0.546631;0.339813
-0.602356;0.316895
-0.654999;0.287689
-0.70517;0.251984
-0.747437;0.212982
-0.785004;0.168762
-0.817535;0.120361
-0.842834;0.0704041
-0.861053;0.0173035
-0.872559;-0.0368042
-0.875946;-0.0925903
-0.871582;-0.147858
-0.860077;-0.202728
-0.841156;-0.255646
-0.814667;-0.30722
-0.781891;-0.356293
-0.743042;-0.401581
-0.699127;-0.443054
-0.650238;-0.480682
-0.597046;-0.512238
-0.541077;-0.539093
-0.481354;-0.558563
-0.419373;-0.570068
-0.356232;-0.574707
-0.291656;-0.572479
-0.226074;-0.560547
-0.161926;-0.54129
-0.0978699;-0.512848
-0.0369263;-0.476654
0.0209961;-0.432861
0.0734558;-0.382507
0.12088;-0.327179
0.161743;-0.267029
0.19458;-0.20401
0.218964;-0.136688
0.2341;-0.066925
0.23996;0.00384521
0.234985;0.0739441
0.218628;0.142365
0.1922;0.208221
0.15506;0.269531
0.108032;0.326447
0.0523682;0.377075
-0.0115356;0.421234
-0.0807495;0.45816
-0.155029;0.486633
-0.233154;0.506927
-0.315491;0.517944
-0.397217;0.520721
-0.478546;0.514374
-0.559296;0.496948
-0.636932;0.470825
-0.711029;0.43692
-0.780457;0.394348
-0.842163;0.34433
-0.896149;0.287201
-0.941376;0.224762
-0.978088;0.158264
-0.999969;0.0888062
-0.999969;0.016571
-1;-0.0571289
-1;-0.130402
-1;-0.202789
-0.983368;-0.273163
-0.948181;-0.340332
-0.904572;-0.404633
-0.853333;-0.462494
-0.7966;-0.515991
-0.733673;-0.562744
-0.666473;-0.602844
-0.595703;-0.633575
-0.521637;-0.657135
-0.445557;-0.670776
-0.367218;-0.674225
-0.289246;-0.668823
-0.21106;-0.651642
-0.133728;-0.624695
-0.0600281;-0.588196
0.0108643;-0.54248
0.0766296;-0.48941
0.134735;-0.428894
0.187164;-0.360107
0.229492;-0.292877
0.26123;-0.220215
0.285553;-0.144531
0.297821;-0.0684814
0.298431;0.00775146
0.287659;0.0823669
0.264343;0.154358
0.229645;0.222137
0.184937;0.284424
0.130829;0.341187
0.0665588;0.390808
-0.00439453;0.432587
-0.0790405;0.466583
-0.159027;0.49234
-0.242157;0.508698
-0.326111;0.516083
-0.410919;0.512848
-0.494659;0.500519
-0.575531;0.478729
-0.654236;0.447052
-0.727905;0.407104
-0.795532;0.359192
-0.85611;0.305298
buffer_size;speed
128;TODO
channel 1;channel 2
-0.908325;0.244629
-0.950897;0.178894
-0.984161;0.109039
-1;0.0361938
-1;-0.0379333
-0.999969;-0.114288
-0.999939;-0.188568
-0.991028;-0.26178
-0.960571;-0.33374
-0.920868;-0.40033
-0.872528;-0.462799
-0.816742;-0.52002
-0.756348;-0.571899
-0.690063;-0.616516
-0.618958;-0.652344
-0.545471;-0.680725
-0.468719;-0.698944
-0.389313;-0.708099
-0.30957;-0.70639
-0.22934;-0.693695
-0.150452;-0.670105
-0.0737915;-0.637451
0;-0.593292
0.0689087;-0.541504
0.130585;-0.483154
0.186646;-0.417328
0.233002;-0.347839
0.269165;-0.274048
0.296478;-0.19696
0.313019;-0.119232
0.317413;-0.0401917
0.309296;0.0369873
0.288971;0.112061
0.257507;0.183105
0.214142;0.24884
0.160522;0.308075
0.0975037;0.360718
0.0285034;0.406189
-0.0482483;0.443085
-0.128845;0.470215
-0.210846;0.489777
-0.295807;0.499298
-0.381378;0.498535
-0.466858;0.488403
-0.550812;0.467316
-0.629181;0.437073
-0.703278;0.39856
-0.771484;0.351501
-0.833038;0.297668
-0.885376;0.237701
-0.929321;0.172089
-0.962158;0.102417
-0.985168;0.0296326
-0.996857;-0.0453491
-0.996735;-0.120453
-0.985352;-0.194275
-0.963226;-0.266113
-0.930695;-0.335846
-0.889465;-0.400879
-0.839996;-0.460693
-0.78418;-0.513855
-0.723206;-0.560852
-0.657379;-0.601349
-0.588196;-0.632172
-0.515991;-0.654175
-0.442322;-0.667542
-0.36731;-0.670319
-0.292114;-0.662476
-0.21933;-0.64563
-0.147369;-0.618958
-0.079895;-0.58316
-0.0162354;-0.539398
0.0415649;-0.488312
0.0926514;-0.43335
0.136078;-0.373901
0.170532;-0.310852
0.195679;-0.245453
0.210602;-0.179077
0.216278;-0.113495
0.211639;-0.0481567
0.196442;0.014801
0.17215;0.073822
0.139191;0.128906
0.0984802;0.179016
0.0508423;0.223877
-0.00338745;0.262238
-0.0624084;0.29425
-0.124512;0.319214
-0.189087;0.337067
-0.255737;0.347626
-0.322968;0.349121
-0.388275;0.343567
-0.452393;0.32962
-0.513062;0.308838
-0.572083;0.28183
-0.626709;0.247955
-0.676666;0.209167
-0.71936;0.164398
-0.756073;0.115692
-0.785706;0.062561
-0.807465;0.00756836
-0.820435;-0.0496826
-0.825073;-0.108063
-0.821075;-0.167053
-0.808807;-0.224884
-0.788116;-0.280884
-0.759613;-0.33429
-0.725006;-0.383331
-0.683807;-0.429413
-0.637512;-0.470642
-0.586334;-0.505402
-0.531433;-0.535065
-0.473602;-0.556519
-0.413361;-0.571564
-0.352203;-0.578064
-0.289978;-0.577179
-0.227264;-0.568176
-0.166382;-0.551544
-0.106354;-0.527893
-0.0498657;-0.496124
0.00247192;-0.457703
0.0498047;-0.412506
0.0917969;-0.363342
0.127228;-0.309479
0.153778;-0.252411
0.17276;-0.193146
0.183289;-0.133209
0.184418;-0.0740051
buffer_size;speed
128;TODO
channel 1;channel 2
0.176819;-0.0154419
0.160004;0.0414734
0.134064;0.0947571
0.099762;0.144501
0.0579529;0.190002
0.0083313;0.229492
-0.0466614;0.263672
-0.105713;0.291931
-0.169708;0.309937
-0.232574;0.321808
-0.29834;0.326416
-0.36496;0.321777
-0.429443;0.310455
-0.493256;0.291473
-0.553284;0.264771
-0.609314;0.232056
-0.660736;0.192566
-0.706146;0.147644
-0.744659;0.0978088
-0.77533;0.0441284
-0.798004;-0.0123596
-0.812103;-0.0702515
-0.817261;-0.1297
-0.813843;-0.189789
-0.801239;-0.248199
-0.780121;-0.305328
-0.752319;-0.359741
-0.716888;-0.410431
-0.675598;-0.457031
-0.629028;-0.498291
-0.577362;-0.53476
-0.521423;-0.564606
-0.461945;-0.586792
-0.401855;-0.601959
-0.339355;-0.608551
-0.276489;-0.607422
-0.213196;-0.597626
-0.150726;-0.579468
-0.0912781;-0.554504
-0.0342102;-0.520813
0.0183716;-0.48056
0.0655823;-0.434937
0.107117;-0.383789
0.141449;-0.329224
0.167694;-0.271942
0.185211;-0.212524
0.194061;-0.152039
0.194794;-0.0918579
0.184845;-0.0328674
0.165131;0.0238037
0.137482;0.0777893
0.100281;0.127777
0.0558777;0.172424
0.00518799;0.211487
-0.052002;0.24353
-0.112946;0.269135
-0.17691;0.287659
-0.243988;0.297699
-0.311218;0.30014
-0.378113;0.294098
-0.443909;0.279968
-0.507294;0.258575
-0.567352;0.229797
-0.623444;0.19397
-0.674286;0.15213
-0.718292;0.10495
-0.754822;0.053772
-0.783752;-0.00241089
-0.804474;-0.0604858
-0.816711;-0.120239
-0.819244;-0.180939
-0.814087;-0.242188
-0.799377;-0.301758
-0.776184;-0.360382
-0.744476;-0.416168
-0.705719;-0.468384
-0.659851;-0.517151
-0.608154;-0.559937
-0.551422;-0.597992
-0.48996;-0.628448
-0.425446;-0.651886
-0.357178;-0.666931
-0.287537;-0.673065
-0.215698;-0.67038
-0.143738;-0.657349
-0.0716553;-0.635193
-0.00177002;-0.602783
0.0646362;-0.562073
0.127106;-0.511719
0.183289;-0.455505
0.233246;-0.393372
0.273407;-0.325348
0.305511;-0.253448
0.327026;-0.177856
0.335815;-0.10141
0.333862;-0.0241089
0.319305;0.0512085
0.292328;0.12384
0.253387;0.192078
0.201447;0.254486
0.139984;0.309784
0.0715027;0.358215
-0.00622559;0.397003
-0.089325;0.427368
-0.175262;0.447632
-0.265045;0.456543
-0.354736;0.455414
-0.444611;0.440186
-0.532135;0.415771
-0.61618;0.38147
-0.694824;0.338043
-0.764954;0.28656
-0.826935;0.227295
-0.879059;0.16098
-0.919434;0.0895081
-0.950378;0.0133057
-0.968811;-0.0647583
-0.974976;-0.144958
-0.968048;-0.225647
-0.948822;-0.304199
-0.91864;-0.380249
-0.878235;-0.452942
-0.827545;-0.520599
-0.769257;-0.581512
-0.703766;-0.636871
-0.632538;-0.683716
-0.556458;-0.72168
-0.476257;-0.750214
buffer_size;speed
128;TODO
channel 1;channel 2
-0.392792;-0.767975
-0.307495;-0.77478
-0.221405;-0.77002
-0.135406;-0.752258
-0.0506592;-0.723755
0.0299683;-0.684357
0.107361;-0.633301
0.17868;-0.574432
0.241089;-0.507111
0.296692;-0.432953
0.339111;-0.35556
0.372162;-0.274048
0.392883;-0.190247
0.399384;-0.107666
0.394745;-0.025177
0.375244;0.0552673
0.342651;0.131165
0.298248;0.20224
0.240997;0.265259
0.174469;0.320923
0.099884;0.368378
0.0171814;0.406403
-0.0688477;0.433838
-0.157135;0.452698
-0.249146;0.45871
-0.341827;0.454132
-0.431824;0.439697
-0.519867;0.41391
-0.605164;0.377686
-0.682007;0.332672
-0.751801;0.279205
-0.812134;0.217529
-0.862488;0.148926
-0.902252;0.0758057
-0.930817;-0.00109863
-0.94751;-0.0808411
-0.950226;-0.160034
-0.940948;-0.239746
-0.919708;-0.317902
-0.886444;-0.392059
-0.843353;-0.462738
-0.791626;-0.527313
-0.731873;-0.585083
-0.665619;-0.635986
-0.595306;-0.67865
-0.520386;-0.711914
-0.442688;-0.734253
-0.36377;-0.746155
-0.284332;-0.746826
-0.203918;-0.736176
-0.126068;-0.715027
-0.050354;-0.683197
0.0201721;-0.640656
0.0845032;-0.591949
0.142212;-0.536316
0.192993;-0.473907
0.233795;-0.409363
0.264679;-0.340851
0.284729;-0.271118
0.293182;-0.200775
0.291168;-0.131775
0.278839;-0.0645752
0.256012;-0.00158691
0.222382;0.0567017
0.179352;0.111694
0.130524;0.159332
0.0731506;0.199615
0.0101929;0.23291
-0.0541077;0.259155
-0.123962;0.276611
-0.194275;0.285431
-0.264435;0.285889
-0.334534;0.27774
-0.401642;0.261719
-0.466583;0.237549
-0.528015;0.206116
-0.584351;0.168335
-0.634766;0.124146
-0.678192;0.0738525
-0.713226;0.0193787
-0.741058;-0.038208
-0.75882;-0.098053
-0.768219;-0.160004
-0.767883;-0.222229
-0.757477;-0.282806
-0.738708;-0.342804
-0.710876;-0.400238
-0.675812;-0.453735
-0.633759;-0.502472
-0.585144;-0.546631
-0.531342;-0.58432
-0.474091;-0.616211
-0.412964;-0.640045
-0.3479;-0.654999
-0.282684;-0.662323
-0.217468;-0.660431
-0.151428;-0.649597
-0.0868835;-0.630035
-0.0245972;-0.601898
0.0343933;-0.565125
0.088501;-0.522369
0.137177;-0.473114
0.179565;-0.419037
0.213806;-0.360291
0.2388;-0.299194
0.254211;-0.236267
0.260223;-0.172363
0.256287;-0.109131
0.243164;-0.0478516
0.218933;0.00979614
0.18515;0.0643005
0.143646;0.114685
0.0933838;0.158447
0.0370789;0.195526
-0.0238342;0.225983
-0.0883789;0.248138
-0.156128;0.262482
-0.226135;0.269104
-0.296509;0.264313
-0.36554;0.253174
-0.432526;0.233215
-0.497009;0.205536
-0.556152;0.170471
-0.609863;0.128143
-0.657013;0.0799561
-0.697601;0.0275574
-0.729401;-0.030304
-0.750946;-0.0889282
buffer_size;speed
128;TODO
channel 1;channel 2
-0.764984;-0.151093
-0.768707;-0.214355
-0.762695;-0.277283
-0.748138;-0.340912
-0.723602;-0.401428
-0.690155;-0.459412
-0.649048;-0.514038
-0.600861;-0.563599
-0.546997;-0.607605
-0.487732;-0.646027
-0.423553;-0.676147
-0.354706;-0.69754
-0.283905;-0.712799
-0.211334;-0.715668
-0.138397;-0.710846
-0.0623169;-0.693512
0.0127258;-0.667236
0.0826111;-0.633881
