buffer_size;speed
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0119934;0.0230103
-0.0121765;0.0230713
-0.0126343;0.0230103
-0.0129089;0.0230408
-0.0132751;0.0229797
-0.0134277;0.0228882
-0.0137939;0.0229797
-0.0140686;0.0229492
-0.0145569;0.0229187
-0.01474;0.0227966
-0.0151062;0.0228882
-0.0153198;0.0229187
-0.0157471;0.0228271
-0.0159607;0.0229492
-0.0165405;0.0228882
-0.0166931;0.0227966
-0.0170593;0.0230103
-0.0173645;0.0227356
-0.0177917;0.0231018
-0.0179749;0.0227966
-0.0183716;0.0229492
-0.0186768;0.0227661
-0.0189209;0.0230408
-0.0193481;0.0229492
-0.0196228;0.0229492
-0.0201416;0.0229187
-0.0204468;0.0228882
-0.0205078;0.0227356
-0.0209351;0.0227661
-0.0211182;0.0228271
-0.0214844;0.0227356
-0.0218506;0.0227661
-0.0221252;0.0227661
-0.0226135;0.0227051
-0.0228882;0.0229187
-0.0232544;0.0227661
-0.0236511;0.0227661
-0.0238647;0.0228271
-0.0243225;0.0228882
-0.0246277;0.0227051
-0.0248413;0.0227356
-0.0252075;0.0227051
-0.0256653;0.0227356
-0.0260315;0.0229797
-0.0264893;0.0227661
-0.0266724;0.0228882
-0.0270081;0.022583
-0.0273743;0.0227966
-0.0278015;0.0227966
-0.0281677;0.0229187
-0.0284424;0.0227356
-0.0286865;0.0227966
-0.0290222;0.0227051
-0.0293274;0.0227356
-0.0296021;0.0227356
-0.0299377;0.0226135
-0.0303955;0.0226746
-0.030426;0.0224915
-0.0308533;0.0224609
-0.0310669;0.0224609
-0.0315247;0.0224304
-0.0318604;0.0223999
-0.032135;0.0222778
-0.0323486;0.0221558
-0.0326233;0.0219421
-0.0328369;0.0220642
-0.0333252;0.0219116
-0.0336304;0.0220032
-0.033783;0.0218201
-0.0343323;0.0218506
-0.0343323;0.0217896
-0.0350647;0.021759
-0.0350342;0.0218811
-0.0356445;0.0217896
-0.0359497;0.0218811
-0.0362244;0.021698
-0.0365906;0.021759
-0.0368042;0.021637
-0.0371704;0.0214539
-0.0372009;0.0212708
-0.0374756;0.0213318
-0.0376892;0.0212097
-0.038269;0.0212708
-0.038269;0.0210571
-0.0387573;0.0210876
-0.0388794;0.0210266
-0.0392761;0.0209656
-0.0396118;0.0211182
-0.039978;0.020874
-0.0401306;0.0208435
-0.0404053;0.0207214
-0.0406494;0.0207214
-0.0410767;0.0206909
-0.0412903;0.0206299
-0.0416565;0.0205688
-0.0418701;0.0206604
-0.0422974;0.0204773
-0.042572;0.0205688
-0.0429993;0.0204773
-0.0432129;0.0204468
-0.0433044;0.0203247
-0.0438232;0.0202637
-0.0438232;0.0202942
-0.0445251;0.0202637
-0.0446167;0.0202026
-0.0450134;0.0201721
-0.0451355;0.0200195
-0.0455627;0.0200806
-0.0457153;0.0198975
-0.0461731;0.0198975
-0.0463257;0.0197754
-0.0467529;0.0197754
-0.0469666;0.0198364
-0.0474243;0.0197754
-0.0475464;0.0196228
-0.0478821;0.0198059
-0.0481873;0.0195007
-0.0484314;0.0197449
-0.0487366;0.0195007
-0.0490417;0.0195618
-0.0491943;0.0194397
-0.0496216;0.0195618
-0.0498047;0.0193481
-0.0501404;0.0192261
-0.0501709;0.0191345
-0.0505676;0.0190735
-0.0507202;0.0190125
-0.051178;0.0190125
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0513611;0.0188599
-0.0515442;0.0187378
-0.0517578;0.0186157
-0.052124;0.0186462
-0.0524597;0.0187988
-0.0527039;0.0185852
-0.0530396;0.0186157
-0.0531311;0.0185547
-0.0536194;0.0184937
-0.0536194;0.0184326
-0.0541382;0.0183716
-0.0541687;0.0183411
-0.0545654;0.01828
-0.0548401;0.018219
-0.0551453;0.0182495
-0.055481;0.0181274
-0.0554504;0.0181274
-0.0559387;0.0178528
-0.0559998;0.0178223
-0.0563354;0.0178223
-0.0567932;0.0178833
-0.0570374;0.0179443
-0.0572815;0.0175781
-0.0575562;0.0178833
-0.0578918;0.0175781
-0.058075;0.0176392
-0.0584106;0.0175781
-0.0585327;0.017395
-0.0589294;0.0172729
-0.0588989;0.0172424
-0.0593567;0.0171204
-0.0596313;0.0173645
-0.0600281;0.0170288
-0.0603027;0.0172119
-0.0605469;0.0168762
-0.0605469;0.0169067
-0.0609436;0.0168152
-0.0612183;0.0169067
-0.0614624;0.0168152
-0.0619507;0.0169678
-0.0620117;0.0167542
-0.0623779;0.0166321
-0.0624084;0.0166016
-0.0628967;0.0163269
-0.0629272;0.0164795
-0.063385;0.0161743
-0.0634766;0.0164185
-0.0638733;0.0162048
-0.0641174;0.0162659
-0.0644226;0.0161438
-0.0646973;0.0160828
-0.0650024;0.0161133
-0.0652161;0.0161438
-0.0657043;0.0160522
-0.0657654;0.0160522
-0.0661621;0.0158081
-0.0662231;0.0158997
-0.0666809;0.0157776
-0.0670166;0.0158997
-0.0673218;0.0157471
-0.0675354;0.0157166
-0.0678101;0.0156555
-0.0681152;0.0156555
-0.0683594;0.0155334
-0.0684509;0.0155029
-0.0687561;0.0151978
-0.0689697;0.0155029
-0.0694275;0.0151672
-0.0697327;0.0154419
-0.0698853;0.0150452
-0.070282;0.0151367
-0.070343;0.0149231
-0.0706482;0.0148315
-0.0709534;0.0149536
-0.0710754;0.0146179
-0.0715332;0.0148315
-0.0715942;0.0144348
-0.0719299;0.0144348
-0.0720825;0.0145264
-0.0726013;0.0143738
-0.0726929;0.0144958
-0.0731506;0.0144348
-0.0734253;0.0143433
-0.0735779;0.0142212
-0.0739441;0.0140076
-0.0740662;0.0141296
-0.0744629;0.013916
-0.0747986;0.0140076
-0.0751343;0.0140076
-0.075531;0.0139465
-0.0758057;0.0139771
-0.0761108;0.013916
-0.0763245;0.0139465
-0.0767517;0.0137634
-0.0768738;0.0137634
-0.0773315;0.0139465
-0.0775757;0.0137024
-0.0779114;0.0137939
-0.0781555;0.0137024
-0.0785522;0.0137329
-0.0787048;0.0136108
-0.0791321;0.0135803
-0.0793457;0.0136108
-0.0795898;0.0133667
-0.0797119;0.0133362
-0.0800171;0.0131226
-0.0801392;0.013031
-0.0806274;0.0132141
-0.0809631;0.0130615
-0.0812988;0.0132141
-0.0815735;0.013031
-0.0819092;0.0131531
-0.0822754;0.0130615
-0.082428;0.01297
-0.0828552;0.0130005
-0.0830078;0.0129089
-0.083374;0.0129089
-0.0835876;0.0128174
-0.0838928;0.0126953
-0.084137;0.0126343
-0.0844421;0.0126343
-0.0847168;0.0124512
-0.0848694;0.0124512
-0.0852966;0.0123596
-0.0856018;0.0123901
-0.0858459;0.0122986
-0.0860596;0.0120544
-0.0861816;0.0119324
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0864258;0.0118713
-0.0866699;0.0118103
-0.0869141;0.0116577
-0.0871277;0.0116272
-0.0875854;0.0117188
-0.087738;0.0115662
-0.0882263;0.0116577
-0.0884705;0.0115051
-0.088562;0.011322
-0.0890503;0.0111694
-0.0890808;0.0112
-0.0896606;0.0112915
-0.0899353;0.011322
-0.09021;0.0111084
-0.0904236;0.0111694
-0.0906677;0.0110779
-0.0911255;0.0111084
-0.0912476;0.0109253
-0.0916443;0.0109863
-0.0918274;0.0108948
-0.0920105;0.0106812
-0.0922852;0.0107117
-0.0925903;0.0107117
-0.0929871;0.0107422
-0.0933228;0.0108948
-0.0936584;0.0107727
-0.0939636;0.0108337
-0.0941467;0.0106812
-0.0944824;0.0105591
-0.094574;0.010498
-0.0949097;0.0104065
-0.0950928;0.010376
-0.0953979;0.0102234
-0.0954285;0.0100098
-0.0956726;0.00991821
-0.0959473;0.0101318
-0.0965576;0.0101318
-0.0968323;0.010376
-0.0970459;0.0100708
-0.0973511;0.0101624
-0.0976868;0.00991821
-0.0979919;0.00994873
-0.0982056;0.00982666
-0.0982971;0.00985718
-0.0986938;0.00970459
-0.0988159;0.00973511
-0.0993042;0.00964355
-0.0994568;0.00967407
-0.099762;0.00942993
-0.0999146;0.00930786
-0.100098;0.00927734
-0.100433;0.00924683
-0.100739;0.00921631
-0.101013;0.00930786
-0.101501;0.00924683
-0.101776;0.00927734
-0.10199;0.00909424
-0.102295;0.00933838
-0.102539;0.00891113
-0.102692;0.00909424
-0.102936;0.00878906
-0.103271;0.00897217
-0.103424;0.00875854
-0.103729;0.00863647
-0.103943;0.00869751
-0.104065;0.0083313
-0.104462;0.0085144
-0.104614;0.00827026
-0.10495;0.0083313
-0.105194;0.00827026
-0.105408;0.00820923
-0.105774;0.00827026
-0.106018;0.00811768
-0.106201;0.00802612
-0.106537;0.00817871
-0.106842;0.00796509
-0.107147;0.00814819
-0.107483;0.00793457
-0.107697;0.00787354
-0.107941;0.00793457
-0.108276;0.00769043
-0.108459;0.00778198
-0.108643;0.00765991
-0.109039;0.00769043
-0.109192;0.00750732
-0.109406;0.00747681
-0.10968;0.00735474
-0.109924;0.00732422
-0.110077;0.00726318
-0.110565;0.00723267
-0.110687;0.00723267
-0.111145;0.00717163
-0.111237;0.00717163
-0.111816;0.00726318
-0.111877;0.00714111
-0.112305;0.00717163
-0.112396;0.00689697
-0.112701;0.00701904
-0.113037;0.00674438
-0.113159;0.00686646
-0.113617;0.00674438
-0.113892;0.00695801
-0.114166;0.0065918
-0.114441;0.00668335
-0.114624;0.00643921
-0.115051;0.00671387
-0.115265;0.00643921
-0.11554;0.00668335
-0.115814;0.00643921
-0.115967;0.00650024
-0.116333;0.00637817
-0.116669;0.00646973
-0.116791;0.00634766
-0.117218;0.0062561
-0.117188;0.00610352
-0.117523;0.00598145
-0.117645;0.00598145
-0.118195;0.00613403
-0.118408;0.00604248
-0.118744;0.00598145
-0.118927;0.00598145
-0.119293;0.00598145
-0.119476;0.00598145
-0.119873;0.006073
-0.120087;0.00576782
-0.12027;0.00576782
-0.120514;0.0057373
-0.12088;0.00570679
buffer_size;speed
128;0.0
channel 1;channel 2
-0.121063;0.00576782
-0.12146;0.00543213
-0.121429;0.00549316
-0.121948;0.00524902
-0.121948;0.00527954
-0.122406;0.00527954
-0.122528;0.00531006
-0.123016;0.00515747
-0.123047;0.0050354
-0.123413;0.00485229
-0.123505;0.00466919
-0.123596;0.00463867
-0.123962;0.0045166
-0.124115;0.00457764
-0.124481;0.00442505
-0.124664;0.00445557
-0.124878;0.00442505
-0.125214;0.00436401
-0.125397;0.00448608
-0.125793;0.00415039
-0.125824;0.00418091
-0.126099;0.00396729
-0.126251;0.00384521
-0.126465;0.00390625
-0.126801;0.00372314
-0.126984;0.00378418
-0.127319;0.00372314
-0.127441;0.00360107
-0.127716;0.00366211
-0.12793;0.003479
-0.128326;0.00350952
-0.128479;0.00354004
-0.128937;0.00332642
-0.128967;0.00350952
-0.129425;0.0032959
-0.129608;0.00335693
-0.12973;0.00314331
-0.130127;0.00326538
-0.130157;0.00299072
-0.130585;0.00302124
-0.130646;0.00274658
-0.131134;0.00299072
-0.131226;0.00289917
-0.131714;0.00289917
-0.131775;0.00280762
-0.132141;0.00256348
-0.132111;0.00253296
-0.132599;0.00256348
-0.132721;0.00247192
-0.132996;0.00234985
-0.133057;0.00213623
-0.133209;0.00213623
-0.133698;0.00216675
-0.133881;0.00219727
-0.134399;0.00213623
-0.13446;0.0020752
-0.134888;0.00204468
-0.135132;0.0020752
-0.135437;0.00195312
-0.135681;0.00195312
-0.135803;0.00170898
-0.136078;0.00180054
-0.136383;0.00180054
-0.136719;0.00177002
-0.137054;0.00189209
-0.137329;0.00161743
-0.137451;0.00167847
-0.137604;0.00134277
-0.138031;0.00164795
-0.138062;0.0012207
-0.138458;0.0012207
-0.138458;0.00109863
-0.139008;0.000915527
-0.138977;0.000946045
-0.139221;0.000610352
-0.139282;0.000701904
-0.139709;0.000671387
-0.139984;0.000518799
-0.140106;0.000518799
-0.140564;0.000457764
-0.140656;0.000518799
-0.141235;0.000335693
-0.141083;0.000213623
-0.141479;0.000152588
-0.141602;0
-0.141846;-3.05176e-05
-0.14212;-0.000183105
-0.142151;-0.000244141
-0.142609;-0.000488281
-0.142761;-0.000366211
-0.142853;-0.000732422
-0.143127;-0.000793457
-0.143005;-0.00106812
-0.143402;-0.00109863
-0.143677;-0.0010376
-0.143982;-0.00115967
-0.144348;-0.00112915
-0.144379;-0.00131226
-0.144806;-0.00115967
-0.144897;-0.00158691
-0.14505;-0.00161743
-0.145233;-0.0017395
-0.145447;-0.00177002
-0.145721;-0.00189209
-0.145935;-0.00198364
-0.146179;-0.00195312
-0.146423;-0.0020752
-0.146729;-0.00204468
-0.147034;-0.0020752
-0.147308;-0.00222778
-0.14743;-0.00219727
-0.147675;-0.00250244
-0.147827;-0.00244141
-0.148071;-0.00259399
-0.148376;-0.00259399
-0.14856;-0.00274658
-0.148773;-0.0027771
-0.148865;-0.00296021
-0.149109;-0.00299072
-0.149323;-0.00308228
-0.149506;-0.00323486
-0.149689;-0.0032959
-0.149902;-0.00335693
-0.150055;-0.00350952
-0.15033;-0.00350952
-0.150452;-0.00369263
-0.150818;-0.00363159
-0.150909;-0.0038147
buffer_size;speed
128;0.0
channel 1;channel 2
-0.151215;-0.00393677
-0.151276;-0.00405884
-0.151581;-0.00411987
-0.151672;-0.00415039
-0.152008;-0.0043335
-0.152069;-0.00427246
-0.152374;-0.00457764
-0.152405;-0.00460815
-0.152649;-0.00479126
-0.152832;-0.00482178
-0.153137;-0.00485229
-0.153259;-0.00497437
-0.153625;-0.00506592
-0.153442;-0.00534058
-0.153778;-0.00552368
-0.153717;-0.00546265
-0.154083;-0.00579834
-0.154022;-0.00561523
-0.154388;-0.00598145
-0.154541;-0.00604248
-0.154724;-0.00613403
-0.154846;-0.00619507
-0.155121;-0.00610352
-0.155304;-0.00634766
-0.155518;-0.00643921
-0.155609;-0.00656128
-0.155853;-0.00653076
-0.156006;-0.00689697
-0.156036;-0.00692749
-0.156036;-0.0071106
-0.156281;-0.00714111
-0.156677;-0.00720215
-0.156769;-0.00726318
-0.156982;-0.00747681
-0.157013;-0.00759888
-0.157288;-0.00772095
-0.157166;-0.00796509
-0.15741;-0.00802612
-0.157471;-0.00823975
-0.157532;-0.00827026
-0.157806;-0.0083313
-0.15802;-0.00839233
-0.158295;-0.00845337
-0.158325;-0.00848389
-0.158569;-0.00863647
-0.158569;-0.00900269
-0.158691;-0.00906372
-0.158752;-0.00912476
-0.159027;-0.00912476
-0.159149;-0.00939941
-0.159302;-0.00930786
-0.159485;-0.00952148
-0.159637;-0.00946045
-0.159729;-0.00970459
-0.159973;-0.00964355
-0.159973;-0.00994873
-0.160217;-0.00970459
-0.160461;-0.0101013
-0.160431;-0.0100098
-0.160675;-0.0103455
-0.160706;-0.0102539
-0.160767;-0.0106506
-0.160828;-0.0106201
-0.16098;-0.0107727
-0.161163;-0.0108032
-0.161285;-0.0110779
-0.161346;-0.0110168
-0.161743;-0.0111084
-0.161743;-0.0112
-0.162079;-0.0110474
-0.16214;-0.0112915
-0.162323;-0.0113525
-0.162476;-0.0114441
-0.162476;-0.0117493
-0.162537;-0.0118713
-0.162689;-0.0119019
-0.162933;-0.0119629
-0.163177;-0.0117798
-0.163391;-0.012085
-0.163574;-0.0119629
-0.163666;-0.0121155
-0.163757;-0.012207
-0.163879;-0.0122986
-0.164062;-0.0123901
-0.164062;-0.0123901
-0.164368;-0.0125427
-0.164429;-0.0125427
-0.164673;-0.0126343
-0.164856;-0.0127258
-0.164917;-0.0127563
-0.164948;-0.013092
-0.1651;-0.01297
-0.165222;-0.0132751
-0.165436;-0.013092
-0.165405;-0.0134583
-0.165619;-0.0133972
-0.165588;-0.0137329
-0.165741;-0.0137939
-0.165833;-0.013916
-0.165924;-0.0140991
-0.166107;-0.0140381
-0.166199;-0.0142212
-0.166443;-0.0141296
-0.166443;-0.0143738
-0.166687;-0.0144348
-0.166687;-0.0144958
-0.166779;-0.01474
-0.167084;-0.0145264
-0.167023;-0.0150452
-0.167267;-0.0149536
-0.167328;-0.0151367
-0.167358;-0.0152283
-0.167633;-0.0152588
-0.167572;-0.0153503
-0.167816;-0.0153198
-0.167999;-0.0154419
-0.168121;-0.0155029
-0.168365;-0.0155334
-0.168396;-0.0154114
-0.168671;-0.0155945
-0.168793;-0.0157471
-0.168701;-0.0159912
-0.169006;-0.0159607
-0.168854;-0.0162659
-0.169189;-0.0162354
-0.169189;-0.0163269
-0.169434;-0.0163269
-0.169556;-0.016449
buffer_size;speed
128;0.0
channel 1;channel 2
-0.1698;-0.0162964
-0.16983;-0.0166626
-0.169891;-0.0167236
-0.170044;-0.0167542
-0.170349;-0.0168152
-0.170349;-0.0170288
-0.17038;-0.0171509
-0.170349;-0.017334
-0.17038;-0.017395
-0.170563;-0.0177307
-0.170532;-0.0176086
-0.170776;-0.0177307
-0.170929;-0.0178223
-0.170868;-0.0178833
-0.171265;-0.0180359
-0.171234;-0.018219
-0.171448;-0.0181274
-0.171539;-0.0183716
-0.171753;-0.0181274
-0.171936;-0.0183411
-0.172028;-0.0182495
-0.172089;-0.0184631
-0.172241;-0.0184631
-0.17215;-0.0186768
-0.172516;-0.0187073
-0.172455;-0.0188293
-0.172791;-0.0188599
-0.172668;-0.0189209
-0.173004;-0.0190735
-0.173004;-0.0191345
-0.173065;-0.0192261
-0.17337;-0.0191345
-0.173462;-0.0192261
-0.173615;-0.0192871
-0.173523;-0.0195312
-0.173615;-0.0195618
-0.173645;-0.0197144
-0.173889;-0.0196228
-0.173889;-0.0198975
-0.174103;-0.0198059
-0.173981;-0.0200195
-0.174316;-0.0198975
-0.174103;-0.0201721
-0.1745;-0.0202332
-0.174225;-0.0203552
-0.174683;-0.0204163
-0.174591;-0.0203247
-0.174805;-0.0206909
-0.174744;-0.0205994
-0.175018;-0.0206909
-0.175049;-0.020813
-0.175018;-0.020874
-0.17514;-0.0210876
-0.175171;-0.0211182
-0.175293;-0.0211792
-0.175385;-0.0212402
-0.175293;-0.0215759
-0.175476;-0.0215149
-0.175354;-0.0216064
-0.17569;-0.0219116
-0.175446;-0.0218811
-0.175629;-0.0221252
-0.175568;-0.0222473
-0.175751;-0.0222168
-0.175659;-0.0224304
-0.175842;-0.0223999
-0.175995;-0.022522
-0.176025;-0.022644
-0.176178;-0.0226746
-0.176147;-0.0226746
-0.176422;-0.0227966
-0.176178;-0.0229492
-0.176361;-0.0229492
-0.1763;-0.0231628
-0.176361;-0.0231628
-0.176544;-0.0232849
-0.176575;-0.0233154
-0.176514;-0.0234985
-0.176636;-0.0234985
-0.176697;-0.0236816
-0.176727;-0.0235596
-0.176849;-0.0238953
-0.176788;-0.0237122
-0.177002;-0.0241089
-0.17691;-0.0239563
-0.176971;-0.0242004
-0.177063;-0.0241089
-0.176971;-0.0244141
-0.177063;-0.0244446
-0.177002;-0.0247803
-0.177032;-0.0245972
-0.177063;-0.0248413
-0.177124;-0.0248108
-0.177124;-0.0250549
-0.177368;-0.0249634
-0.177124;-0.0251465
-0.177246;-0.0252075
-0.177338;-0.0251465
-0.177399;-0.0252075
-0.177551;-0.025238
-0.17749;-0.0254211
-0.17749;-0.0256653
-0.177368;-0.0256958
-0.177673;-0.0257263
-0.177429;-0.0258484
-0.177612;-0.026001
-0.17749;-0.026001
-0.177643;-0.0263367
-0.17746;-0.0262451
-0.177612;-0.0263977
-0.177521;-0.0263977
-0.177521;-0.0266724
-0.177612;-0.0266724
-0.177551;-0.0267944
-0.177826;-0.0267639
-0.177643;-0.0269165
-0.177795;-0.0269775
-0.177551;-0.0271912
-0.177551;-0.0272217
-0.177643;-0.0272217
-0.177765;-0.0270996
-0.177795;-0.0272522
-0.177856;-0.0272522
-0.177765;-0.0275269
-0.177856;-0.0274048
-0.177673;-0.0276794
-0.177917;-0.0275574
-0.177795;-0.0277405
buffer_size;speed
128;0.0
channel 1;channel 2
-0.177856;-0.0278931
-0.177612;-0.0280762
-0.177826;-0.0280457
-0.177673;-0.0281067
-0.177887;-0.0281982
-0.177704;-0.0283203
-0.177734;-0.0283508
-0.177643;-0.028595
-0.177734;-0.0285339
-0.177551;-0.0285339
-0.177704;-0.0287476
-0.177582;-0.0286865
-0.177734;-0.0288696
-0.177673;-0.0289307
-0.177795;-0.0288696
-0.177612;-0.0292053
-0.177643;-0.0290527
-0.177673;-0.0291748
-0.177643;-0.0293884
-0.177643;-0.0293884
-0.177521;-0.02948
-0.177704;-0.029541
-0.177612;-0.0294495
-0.177643;-0.0296631
-0.177734;-0.0296936
-0.177521;-0.0298767
-0.177612;-0.0298462
-0.177551;-0.0299683
-0.177643;-0.0297241
-0.177734;-0.0298462
-0.177856;-0.0297546
-0.177826;-0.0299683
-0.177765;-0.0299072
-0.177795;-0.0301514
-0.177612;-0.030304
-0.17749;-0.0303345
-0.177765;-0.0303955
-0.177612;-0.030304
-0.177887;-0.0305176
-0.177643;-0.0305176
-0.177734;-0.0307922
-0.177643;-0.0307922
-0.17749;-0.0309753
-0.177612;-0.0308533
-0.177429;-0.0312805
-0.17749;-0.0312805
-0.177216;-0.0314636
-0.177246;-0.0314636
-0.177185;-0.0314941
-0.177246;-0.0314941
-0.177399;-0.0314941
-0.177338;-0.0315857
-0.177307;-0.0316772
-0.177307;-0.0317688
-0.177429;-0.0314941
-0.177521;-0.0317993
-0.177704;-0.0315857
-0.177582;-0.0318298
-0.177521;-0.0318604
-0.17746;-0.032074
-0.177216;-0.0322266
-0.17746;-0.032135
-0.177429;-0.032196
-0.17749;-0.0320435
-0.177582;-0.032196
-0.177338;-0.0324402
-0.17746;-0.0323486
-0.177216;-0.0326233
-0.177429;-0.0324097
-0.177368;-0.0327454
-0.177368;-0.0325012
-0.177521;-0.0327454
-0.177368;-0.0326843
-0.17746;-0.0328674
-0.177307;-0.0328369
-0.177277;-0.0329895
-0.177338;-0.0329285
-0.177338;-0.03302
-0.177399;-0.0330811
-0.177307;-0.0330811
-0.177338;-0.0331421
-0.177338;-0.0331726
-0.177246;-0.0332336
-0.177368;-0.0332947
-0.177124;-0.0332642
-0.177399;-0.0333252
-0.177094;-0.0335083
-0.17746;-0.0332642
-0.177216;-0.0335693
-0.177368;-0.0333557
-0.177307;-0.0336914
-0.177429;-0.0335083
-0.177155;-0.0339355
-0.177124;-0.033844
-0.177155;-0.0337524
-0.177185;-0.033905
-0.177216;-0.0339355
-0.177094;-0.0340576
-0.177094;-0.0341187
-0.17691;-0.0341797
-0.176941;-0.0343628
-0.176941;-0.0343933
-0.17691;-0.0345764
-0.17691;-0.0343323
-0.177063;-0.0345154
-0.177063;-0.0343628
-0.177155;-0.0346069
-0.177002;-0.0344238
-0.176941;-0.0348206
-0.176941;-0.0346985
-0.176727;-0.0348816
-0.176971;-0.0347595
-0.176758;-0.0349121
-0.176849;-0.0349426
-0.176666;-0.0352783
-0.176636;-0.0351868
-0.176727;-0.0353394
-0.176636;-0.0352478
-0.176697;-0.0354004
-0.176636;-0.035553
-0.176544;-0.0357056
-0.176331;-0.0357361
-0.176575;-0.0358887
-0.176422;-0.0357971
-0.176422;-0.0360107
-0.176422;-0.0358887
-0.17627;-0.0361633
-0.17627;-0.0363159
buffer_size;speed
128;0.0
channel 1;channel 2
-0.176025;-0.0363159
-0.176178;-0.0364075
-0.176086;-0.0364075
-0.176117;-0.0365906
-0.176056;-0.0365601
-0.175995;-0.0368347
-0.176025;-0.0366211
-0.176147;-0.0368042
-0.176056;-0.0366516
-0.176086;-0.0368652
-0.176025;-0.0369263
-0.175964;-0.0368652
-0.175964;-0.0371399
-0.175903;-0.0370789
-0.175781;-0.037262
-0.175751;-0.0372925
-0.175598;-0.0376892
-0.175537;-0.0376282
-0.175262;-0.0377502
-0.175507;-0.0377197
-0.175232;-0.0377808
-0.175323;-0.0380249
-0.175018;-0.0379944
-0.174927;-0.0383301
-0.174896;-0.0381165
-0.174805;-0.0384216
-0.174744;-0.0384521
-0.174591;-0.0385437
-0.174622;-0.0385742
-0.17453;-0.0386353
-0.1745;-0.0387573
-0.174316;-0.0386963
-0.174347;-0.0390015
-0.174225;-0.0389404
-0.174164;-0.0391846
-0.173981;-0.0391846
-0.174011;-0.0392761
-0.17395;-0.0393677
-0.173889;-0.0394897
-0.173645;-0.0394287
-0.173767;-0.0395813
-0.17337;-0.0397339
-0.173676;-0.0397949
-0.173157;-0.039917
-0.173309;-0.0400391
-0.173035;-0.039978
-0.173096;-0.0401001
-0.173004;-0.0400391
-0.172943;-0.0402222
-0.17276;-0.0403137
-0.172638;-0.0402832
-0.172607;-0.0404968
-0.172394;-0.0405579
-0.172546;-0.0404663
-0.172302;-0.0407104
-0.172333;-0.0405579
-0.172058;-0.040863
-0.17215;-0.0407104
-0.171967;-0.0409546
-0.172028;-0.0409241
-0.171844;-0.0409546
-0.171844;-0.0409851
-0.171692;-0.0409851
-0.171692;-0.0411072
-0.171509;-0.0412292
-0.171478;-0.0413513
-0.171356;-0.0413208
-0.171265;-0.0414734
-0.171051;-0.0414429
-0.171112;-0.0416565
-0.170837;-0.041748
-0.171051;-0.041687
-0.170593;-0.0420227
-0.170624;-0.0419006
-0.170441;-0.0422363
-0.170288;-0.0422058
-0.170258;-0.0422974
-0.170074;-0.0423279
-0.170044;-0.0423279
-0.170044;-0.0423279
-0.170013;-0.04245
-0.169861;-0.0426025
-0.169495;-0.0428772
-0.169464;-0.0428162
-0.169281;-0.0429077
-0.169281;-0.0430908
-0.168945;-0.0429382
-0.168976;-0.0432434
-0.168823;-0.0431519
-0.168823;-0.0432739
-0.168457;-0.043457
-0.168457;-0.0434265
-0.168274;-0.0436707
-0.168152;-0.0436707
-0.168091;-0.0438538
-0.167816;-0.0438538
-0.167755;-0.0439758
-0.167542;-0.0440369
-0.167358;-0.0440674
-0.16748;-0.0440369
-0.167389;-0.0442505
-0.167175;-0.0444336
-0.167175;-0.0445557
