# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
0.275726;0.498444
0.322449;0.466492
0.366486;0.429382
0.405762;0.387939
0.440918;0.344788
buffer_size;speed
128;TODO
channel 1;channel 2
0.470367;0.296906
0.495392;0.246429
0.515198;0.195251
0.528534;0.140106
0.536621;0.0852051
0.53891;0.0307922
0.534576;-0.025116
0.524292;-0.0800171
0.508484;-0.132446
0.486877;-0.183502
0.458862;-0.231628
0.42572;-0.277069
0.38797;-0.318481
0.34552;-0.356659
0.299194;-0.390228
0.249786;-0.420074
0.198975;-0.43866
0.145996;-0.461517
0.0913086;-0.478516
0.0383606;-0.483521
-0.0146484;-0.488098
-0.0671692;-0.484711
-0.116913;-0.4776
-0.16568;-0.464355
-0.211212;-0.445129
-0.253174;-0.421051
-0.292236;-0.392273
-0.328003;-0.358856
-0.360107;-0.321869
-0.387878;-0.281311
-0.411285;-0.238312
-0.430634;-0.193329
-0.446503;-0.147156
-0.457672;-0.10025
-0.464417;-0.0531311
-0.467285;-0.00650024
-0.466309;0.0397339
-0.46167;0.0847473
-0.452881;0.128174
-0.440674;0.169525
-0.424957;0.20871
-0.406097;0.246033
-0.383942;0.280884
-0.358398;0.312653
-0.329956;0.341278
-0.298645;0.36676
-0.264862;0.388184
-0.228424;0.40683
-0.190277;0.421539
-0.150543;0.432648
-0.109161;0.440277
-0.0674133;0.443573
-0.0249634;0.443054
0.0177307;0.438599
0.0595398;0.430878
0.101074;0.418732
0.140991;0.402649
0.179352;0.383423
0.215881;0.360626
0.250183;0.336243
0.281097;0.305206
0.309418;0.272644
0.334961;0.239319
0.356079;0.201935
0.373627;0.164368
0.387451;0.124573
0.397186;0.0836182
0.402863;0.0419922
0.403839;0.000213623
0.400177;-0.0415039
0.392365;-0.0827637
0.379578;-0.123169
0.362823;-0.162354
0.341919;-0.198517
0.316193;-0.233551
0.287537;-0.265717
0.254974;-0.296051
0.219757;-0.322296
0.181915;-0.345215
0.141693;-0.365082
0.100128;-0.380371
0.0575867;-0.391602
0.0143127;-0.399628
-0.0294189;-0.402557
-0.0721436;-0.400909
-0.114166;-0.395294
-0.154572;-0.384888
-0.193176;-0.370239
-0.230316;-0.350525
-0.264648;-0.327667
-0.296814;-0.30072
-0.325806;-0.269928
-0.350708;-0.236389
-0.372589;-0.199829
-0.391632;-0.161621
-0.406647;-0.122223
-0.417725;-0.0810547
-0.425262;-0.0394592
-0.429077;0.00195312
-0.429047;0.0446167
-0.425751;0.0855408
-0.419006;0.125305
-0.40802;0.16449
-0.394135;0.201294
-0.376953;0.237305
-0.356232;0.269348
-0.332977;0.299011
-0.306885;0.327362
-0.2771;0.351227
-0.244446;0.37265
-0.209778;0.391571
-0.17337;0.406128
-0.134827;0.417755
-0.0948486;0.425079
-0.0537109;0.426849
-0.0119324;0.425751
0.0295715;0.420898
0.0704956;0.412292
0.111115;0.400757
0.150696;0.384857
0.187897;0.365295
0.223785;0.342651
0.257599;0.317566
0.288483;0.288269
0.316376;0.256836
0.341003;0.223083
0.362152;0.186462
0.379486;0.14859
buffer_size;speed
128;TODO
channel 1;channel 2
0.392883;0.108856
0.4021;0.0684204
0.407562;0.0273743
0.408142;-0.0134888
0.405151;-0.0547791
0.396484;-0.0964966
0.384552;-0.135925
0.368561;-0.17453
0.34671;-0.211853
0.321747;-0.246338
0.29303;-0.277618
0.26004;-0.307861
0.225311;-0.334564
0.189301;-0.357605
0.149536;-0.377655
0.108673;-0.393341
0.0662842;-0.404358
0.0230408;-0.412567
-0.0195923;-0.414703
-0.0617065;-0.413635
-0.10379;-0.409851
-0.143463;-0.398285
-0.181793;-0.385193
-0.218842;-0.366852
-0.253632;-0.343231
-0.28479;-0.319061
-0.312866;-0.288025
-0.33844;-0.254639
-0.36087;-0.218781
-0.379791;-0.180603
-0.395386;-0.141449
-0.407043;-0.100006
-0.414703;-0.0583496
-0.419067;-0.0164185
-0.419708;0.025116
-0.417053;0.0662231
-0.410309;0.107025
-0.400452;0.145935
-0.387604;0.182648
-0.371124;0.218628
-0.351501;0.252258
-0.328857;0.283569
-0.303009;0.311707
-0.274353;0.338196
-0.243073;0.359985
-0.209625;0.378815
-0.173523;0.394531
-0.136017;0.405975
-0.0967407;0.414856
-0.0560608;0.419281
-0.0149841;0.419861
0.0264282;0.416748
0.0674133;0.409576
0.107819;0.398956
0.147156;0.384521
0.185089;0.366486
0.221252;0.345215
0.255432;0.320282
0.287262;0.292603
0.316193;0.262573
0.342773;0.229431
0.364624;0.194214
0.383789;0.156647
0.399994;0.117493
0.411713;0.0774536
0.419769;0.0355835
0.422668;-0.00631714
0.422058;-0.0490417
0.416656;-0.0913696
0.40741;-0.133057
0.391754;-0.174042
0.373322;-0.212708
0.352112;-0.250793
0.323364;-0.287506
0.292328;-0.321045
0.257416;-0.352203
0.21875;-0.380371
0.177704;-0.404816
0.133575;-0.425446
0.0879517;-0.441803
0.0412292;-0.452911
-0.00723267;-0.461243
-0.0556335;-0.465057
-0.103882;-0.463226
-0.151947;-0.457153
-0.198212;-0.445465
-0.24295;-0.430817
-0.285309;-0.408966
-0.324921;-0.381531
-0.361938;-0.349426
-0.395477;-0.313171
-0.425934;-0.273163
-0.452332;-0.229919
-0.473877;-0.183228
-0.491577;-0.134125
-0.504639;-0.083252
-0.513916;-0.0322266
-0.518463;0.0197144
-0.518738;0.0718994
-0.514679;0.122528
-0.506104;0.17276
-0.493835;0.220856
-0.477051;0.267181
-0.455994;0.311523
-0.431335;0.353027
-0.402344;0.390839
-0.369202;0.425507
-0.332611;0.456543
-0.292297;0.483276
-0.248016;0.506256
-0.201294;0.524353
-0.151672;0.53833
-0.0993958;0.547272
-0.0467224;0.551239
0.00750732;0.550507
0.0628662;0.544159
0.115875;0.533173
0.168549;0.516571
0.219421;0.496216
0.269135;0.47113
0.316132;0.441284
0.360474;0.407562
0.400818;0.369904
0.437103;0.328461
0.468903;0.284332
0.494415;0.23761
0.516449;0.187744
0.532928;0.136017
buffer_size;speed
128;TODO
channel 1;channel 2
0.545074;0.0836792
0.54834;0.0310974
0.549103;-0.0243225
0.545044;-0.0760803
0.532074;-0.128815
0.515656;-0.18045
0.492157;-0.228119
0.463715;-0.274597
0.429718;-0.318176
0.391785;-0.357971
0.349518;-0.393707
0.304382;-0.425446
0.256622;-0.451935
0.206055;-0.474182
0.15448;-0.492767
0.102753;-0.505981
0.0503845;-0.514343
-0.00152588;-0.515106
-0.0524292;-0.514709
-0.102051;-0.505859
-0.148987;-0.490784
-0.193176;-0.474548
-0.234436;-0.451111
-0.272644;-0.422943
-0.307037;-0.390442
-0.338074;-0.35553
-0.365845;-0.316071
-0.389099;-0.275269
-0.409576;-0.234375
-0.424988;-0.188751
-0.436005;-0.143768
-0.444275;-0.0982666
-0.447968;-0.0516357
-0.448059;-0.00714111
-0.444336;0.0366821
-0.436768;0.0792847
-0.426666;0.120239
-0.41275;0.159271
-0.395325;0.196075
-0.375092;0.230804
-0.351776;0.263184
-0.325562;0.292511
-0.296661;0.318451
-0.265076;0.341949
-0.230957;0.361786
-0.194885;0.377655
-0.157227;0.390533
-0.118225;0.400055
-0.0781555;0.405426
-0.0372925;0.406799
0.00408936;0.405212
0.0449219;0.399719
0.0852356;0.39035
0.124603;0.377808
0.163147;0.361694
0.19986;0.34259
0.234924;0.319794
0.267242;0.29422
0.297363;0.2659
0.325256;0.234589
0.349365;0.200867
0.370453;0.165405
0.388153;0.127991
0.401947;0.0889587
0.411926;0.0490723
0.417938;0.00756836
0.419952;-0.0342712
0.417908;-0.07547
0.411407;-0.116699
0.400513;-0.158081
0.385223;-0.198029
0.365845;-0.235901
0.341797;-0.271973
0.31366;-0.307587
0.281952;-0.339508
0.246857;-0.3685
0.208099;-0.395569
0.166962;-0.418274
0.123871;-0.437561
0.0786133;-0.4534
0.0325317;-0.463959
-0.0148315;-0.470764
-0.0625;-0.472687
-0.109375;-0.469208
-0.156067;-0.461823
-0.201599;-0.448608
-0.244568;-0.431732
-0.286102;-0.409576
-0.325073;-0.382324
-0.360596;-0.350098
-0.392731;-0.313782
-0.422028;-0.273743
-0.447296;-0.230408
-0.468048;-0.184082
-0.485443;-0.135864
-0.497925;-0.0864258
-0.506531;-0.0354309
-0.510803;0.0158691
-0.510315;0.0668335
-0.506226;0.117035
-0.497467;0.166321
-0.484772;0.214264
-0.468262;0.259888
-0.447723;0.302856
-0.423553;0.342773
-0.394958;0.379822
-0.362671;0.413727
-0.326691;0.444458
-0.286957;0.472015
-0.243378;0.494476
-0.197266;0.512421
-0.14859;0.526306
-0.0975647;0.535339
-0.0450439;0.539551
0.00775146;0.539215
0.0618286;0.533752
0.114868;0.523529
0.16745;0.508545
0.219299;0.488892
0.267792;0.46463
0.314606;0.436371
0.357727;0.404205
0.397797;0.367554
0.436218;0.327637
0.467743;0.284882
0.495422;0.237976
0.521088;0.189331
0.539246;0.138977
buffer_size;speed
128;TODO
channel 1;channel 2
0.552338;0.085968
0.560516;0.0327759
0.563324;-0.0211792
0.561279;-0.07547
0.552612;-0.129364
0.539154;-0.181763
0.518799;-0.23114
0.492188;-0.281342
0.461243;-0.325958
0.425476;-0.369629
0.385498;-0.411896
0.341003;-0.445221
0.292938;-0.480713
0.241272;-0.50769
0.188416;-0.530914
0.132629;-0.549744
0.0766907;-0.559753
0.0208435;-0.571838
-0.0358276;-0.571686
-0.0907593;-0.567413
-0.144989;-0.562805
-0.196625;-0.547699
-0.245605;-0.527161
-0.29184;-0.502441
-0.334564;-0.471619
-0.373322;-0.434875
-0.408295;-0.394226
-0.439514;-0.349762
-0.466797;-0.301605
-0.489868;-0.250793
-0.507782;-0.197998
-0.522003;-0.14389
-0.531097;-0.0897827
-0.535248;-0.0352173
-0.535187;0.0188293
-0.530731;0.071991
-0.522675;0.124146
-0.509949;0.173828
-0.493408;0.221375
-0.473419;0.266602
-0.449127;0.309631
-0.421051;0.348816
-0.389008;0.384277
-0.353149;0.417267
-0.314026;0.446014
-0.271515;0.470673
-0.22583;0.491821
-0.177765;0.507446
-0.127136;0.519226
-0.0745544;0.525238
-0.0219727;0.526611
0.0323792;0.523834
0.0861816;0.516113
0.138611;0.503571
0.190704;0.48642
0.24057;0.465179
0.288483;0.438751
0.333923;0.408569
0.373291;0.374786
0.414062;0.33725
0.448517;0.297028
0.478394;0.252625
0.504303;0.205994
0.525513;0.157257
0.540649;0.10733
0.550079;0.0549622
0.555267;0.00289917
0.554688;-0.0489807
0.549286;-0.10144
0.539581;-0.152069
0.522919;-0.201477
0.500671;-0.249084
0.473083;-0.292084
0.440643;-0.335754
0.404572;-0.37442
0.364471;-0.408905
0.320526;-0.439911
0.27298;-0.464813
0.225464;-0.479279
0.175415;-0.507721
0.122833;-0.523987
0.0737305;-0.526031
0.0229797;-0.528748
-0.0266724;-0.523193
-0.0751038;-0.522766
-0.12204;-0.509491
-0.164612;-0.489807
-0.206757;-0.469574
-0.244934;-0.443573
-0.278961;-0.413879
-0.311493;-0.379242
-0.339447;-0.338898
-0.363922;-0.301056
-0.38443;-0.261017
-0.400421;-0.218872
-0.413239;-0.173706
-0.422028;-0.128326
-0.427704;-0.084198
-0.429199;-0.0389099
-0.427063;0.0038147
-0.421875;0.0450745
-0.41272;0.0865479
-0.400696;0.126099
-0.385437;0.162811
-0.367249;0.197906
-0.346252;0.230255
-0.322144;0.259827
-0.295471;0.286957
-0.265747;0.310638
-0.233704;0.332031
-0.199585;0.349182
-0.164032;0.363312
-0.126892;0.374237
-0.0882568;0.38208
-0.0485535;0.385864
-0.00915527;0.385803
0.0305481;0.382996
0.0705872;0.376495
0.109161;0.366638
0.147583;0.353271
0.18457;0.336609
0.219482;0.316528
0.253174;0.29364
0.284668;0.267639
0.313324;0.239136
0.339203;0.208282
0.362213;0.175079
0.381897;0.140472
buffer_size;speed
128;TODO
channel 1;channel 2
0.398682;0.103699
0.411346;0.0653381
0.420746;0.026062
0.426483;-0.0140686
0.427795;-0.0541077
0.425507;-0.0949097
0.419037;-0.135529
0.407898;-0.175171
0.392578;-0.214142
0.373596;-0.251373
0.350342;-0.287811
0.323547;-0.321655
0.292603;-0.353088
0.258026;-0.383789
0.220978;-0.408905
0.181274;-0.43222
0.139038;-0.451508
0.0957031;-0.466522
0.0505066;-0.477905
0.00460815;-0.485291
-0.0415344;-0.487946
-0.0877686;-0.484955
-0.133423;-0.480225
-0.17807;-0.468506
-0.221344;-0.453552
-0.262299;-0.434509
-0.299835;-0.408569
-0.335144;-0.379333
-0.368073;-0.345337
-0.397064;-0.307617
-0.422577;-0.266479
-0.444611;-0.2229
-0.462402;-0.177307
-0.476776;-0.128937
-0.486359;-0.0795898
-0.492401;-0.0301208
-0.494568;0.019989
-0.491852;0.0696411
-0.485779;0.118561
-0.475922;0.165344
-0.462006;0.210907
-0.444153;0.255341
-0.422791;0.295715
-0.39801;0.333832
-0.368713;0.371063
-0.335968;0.403748
-0.299774;0.429901
-0.259583;0.456055
-0.2164;0.477264
-0.170837;0.493073
-0.122192;0.505432
-0.0721741;0.512909
-0.0209656;0.515564
0.0309753;0.513763
0.0830383;0.507233
0.134003;0.495789
0.185272;0.480042
0.235046;0.460327
0.282043;0.435455
0.327087;0.406799
0.369232;0.374695
0.407349;0.33847
0.442261;0.299042
0.472992;0.2565
0.499176;0.211823
0.52121;0.164642
0.537781;0.115509
0.549866;0.065094
0.556274;0.0141602
0.5578;-0.0366821
0.555145;-0.0878906
0.545166;-0.13858
0.530487;-0.187653
0.510834;-0.234985
0.486176;-0.281586
0.455719;-0.322845
0.421692;-0.362244
0.383636;-0.399658
0.342224;-0.430878
0.297729;-0.460327
0.250488;-0.48584
0.202026;-0.505615
0.152832;-0.520325
0.102722;-0.530243
0.0527039;-0.535187
0.00344849;-0.53598
-0.0444946;-0.530914
-0.0907593;-0.523773
-0.13562;-0.510132
-0.177094;-0.489777
-0.216858;-0.468506
-0.253571;-0.439392
-0.285706;-0.407684
-0.315979;-0.375
-0.342499;-0.336609
-0.364288;-0.294281
-0.382782;-0.241364
-0.398895;-0.204163
-0.412445;-0.171173
-0.41922;-0.123871
-0.422363;-0.0805054
-0.424164;-0.0362549
-0.42099;0.00601196
-0.41507;0.0464478
-0.405945;0.086853
-0.393463;0.124176
-0.37851;0.1604
-0.360077;0.19455
-0.339813;0.225739
-0.315674;0.255035
-0.288025;0.281555
-0.259369;0.304504
-0.227753;0.324524
-0.19458;0.341766
-0.159882;0.355621
-0.123444;0.366302
-0.0860291;0.373871
-0.0475769;0.378052
-0.00872803;0.377716
0.0306091;0.374084
0.0694885;0.367645
0.107941;0.357697
0.144684;0.344452
0.180573;0.32785
0.214752;0.308441
0.246826;0.28598
0.277191;0.260651
0.304871;0.23288
buffer_size;speed
128;TODO
channel 1;channel 2
0.330231;0.202881
0.351837;0.170868
0.370941;0.136383
0.387207;0.101349
0.399231;0.0642395
0.407562;0.0261536
0.411682;-0.0122681
0.413147;-0.0513
0.409912;-0.0892639
0.402496;-0.12793
0.391754;-0.165436
0.376648;-0.201202
0.35788;-0.235748
0.335083;-0.267853
0.309418;-0.299103
0.280609;-0.327759
0.248779;-0.353424
0.215027;-0.376251
0.178772;-0.395172
0.140076;-0.411926
0.10083;-0.424896
0.0623474;-0.434113
0.0218811;-0.438232
-0.0184631;-0.440247
-0.0578003;-0.438049
-0.0967712;-0.432526
-0.133392;-0.422729
-0.168762;-0.407349
-0.202576;-0.389252
-0.235168;-0.368622
-0.265381;-0.342957
-0.29126;-0.314667
-0.314484;-0.283173
-0.335785;-0.249237
-0.353455;-0.214874
-0.368164;-0.177826
-0.380341;-0.139771
-0.388977;-0.100708
-0.394165;-0.061676
-0.396545;-0.0231018
-0.395386;0.0161438
-0.391449;0.0551453
-0.384705;0.0917664
-0.373779;0.127655
-0.359528;0.161713
-0.343903;0.19397
-0.324677;0.224365
-0.303131;0.252563
-0.278625;0.277893
-0.251434;0.301117
-0.222382;0.321625
-0.190582;0.338623
-0.157532;0.352905
-0.122528;0.363434
-0.0864868;0.37088
-0.0489502;0.375
-0.0108643;0.375427
0.0271301;0.37265
0.0652161;0.366455
0.10321;0.356812
0.139984;0.343994
0.175659;0.327484
0.209991;0.308228
0.242188;0.285767
0.272491;0.261078
0.300232;0.233612
0.325348;0.203888
0.348267;0.171936
0.367035;0.137604
0.382538;0.102539
0.394928;0.0661621
0.403564;0.0280762
0.408661;-0.00979614
0.409973;-0.0483093
0.407288;-0.0869446
0.401093;-0.125153
0.391052;-0.162354
0.376801;-0.198212
0.35849;-0.232758
0.337189;-0.265533
0.311981;-0.29657
0.28421;-0.325378
0.253662;-0.351105
0.220642;-0.375031
0.185211;-0.393951
0.148285;-0.411469
0.109344;-0.425446
0.0704346;-0.434235
0.0312195;-0.440887
-0.00811768;-0.442566
-0.0472717;-0.440735
-0.0858765;-0.435059
-0.123138;-0.425446
-0.158966;-0.412903
-0.193634;-0.395691
-0.225525;-0.375
-0.255768;-0.350922
-0.283325;-0.322906
-0.307159;-0.292267
-0.329651;-0.259033
-0.348236;-0.225708
-0.364349;-0.18808
-0.377319;-0.150726
-0.386749;-0.112671
-0.392487;-0.0744934
-0.394806;-0.0354309
-0.394958;0.00323486
-0.391632;0.0420227
-0.385315;0.0793457
-0.376404;0.114502
-0.364258;0.149414
-0.349243;0.182617
-0.331024;0.213867
-0.310455;0.242523
-0.287231;0.268982
-0.261292;0.293182
-0.233337;0.314636
-0.203186;0.332611
-0.170837;0.348053
-0.137299;0.359863
-0.102814;0.368073
-0.0643616;0.374542
-0.0273743;0.377045
0.0102844;0.37558
0.0483398;0.370697
0.0852356;0.362305
0.122528;0.35144
0.158081;0.337982
buffer_size;speed
128;TODO
channel 1;channel 2
0.192688;0.32016
0.226349;0.298859
0.256989;0.276642
0.285645;0.250214
0.312408;0.222168
0.336731;0.191315
0.357513;0.157928
0.37616;0.123962
0.391327;0.0877686
0.402618;0.0508423
0.410919;0.0128174
0.415436;-0.0257263
0.416229;-0.0631409
0.413605;-0.104675
0.405914;-0.144348
0.395264;-0.181915
0.380585;-0.220001
0.362244;-0.25528
0.33902;-0.289429
0.31189;-0.322021
0.283813;-0.351654
0.251068;-0.380524
0.215851;-0.404449
0.177399;-0.427612
0.1362;-0.44577
0.0947876;-0.462463
0.0513611;-0.473389
0.00723267;-0.481201
-0.0367737;-0.48468
-0.0817261;-0.483429
-0.126038;-0.479065
-0.169373;-0.467621
-0.211578;-0.454315
-0.251892;-0.434906
-0.289062;-0.410889
-0.323608;-0.383301
-0.357117;-0.354156
-0.386261;-0.318573
-0.411774;-0.279358
-0.434937;-0.238251
-0.453613;-0.194031
-0.468994;-0.148102
-0.480896;-0.101105
-0.488983;-0.0537415
-0.49292;-0.00564575
-0.493317;0.0426025
-0.48996;0.0895081
-0.482086;0.135895
-0.471283;0.180969
-0.45697;0.224243
-0.438995;0.266052
-0.417358;0.304657
-0.391876;0.34082
-0.362762;0.374054
-0.330078;0.40451
-0.294342;0.432556
-0.255463;0.454498
-0.213531;0.473633
-0.169128;0.488922
-0.122437;0.498932
-0.0742798;0.505432
-0.0248413;0.508087
0.0250854;0.505737
0.0753174;0.499084
0.124817;0.488312
0.173096;0.472626
0.222076;0.45282
0.267792;0.429474
0.311279;0.402069
0.352478;0.371094
0.390076;0.336304
0.424347;0.29834
0.45459;0.257751
0.480713;0.214752
0.502991;0.169128
0.520325;0.122375
0.533325;0.0740662
0.540985;0.0249329
0.54425;-0.0232849
0.54245;-0.0734253
0.53598;-0.122559
0.524292;-0.172272
0.506989;-0.21994
0.484558;-0.262482
0.458496;-0.306
0.427704;-0.345032
0.393127;-0.381714
0.354645;-0.414795
0.31311;-0.445374
0.268768;-0.470306
0.223755;-0.49115
0.17688;-0.509705
0.128113;-0.521332
0.0800476;-0.52948
0.032196;-0.531158
-0.0146179;-0.533295
-0.0601501;-0.526764
-0.103973;-0.516541
-0.146515;-0.50293
-0.186218;-0.481995
-0.223602;-0.46051
-0.258331;-0.431427
-0.289642;-0.400085
-0.318115;-0.367798
-0.342468;-0.331116
-0.363251;-0.292084
-0.381226;-0.252106
-0.395813;-0.210938
-0.407227;-0.168823
-0.414612;-0.124329
-0.41864;-0.081543
-0.420197;-0.0403748
-0.417969;0.000579834
-0.412811;0.0398865
-0.404602;0.0762939
-0.393402;0.112946
-0.379303;0.148346
-0.361847;0.180756
-0.342102;0.211884
-0.319672;0.240021
-0.294769;0.265808
-0.267792;0.288177
-0.238373;0.308868
-0.206604;0.326538
-0.173462;0.341003
-0.138733;0.352478
-0.102753;0.359985
-0.0661621;0.365265
buffer_size;speed
128;TODO
channel 1;channel 2
-0.028595;0.367462
0.00958252;0.365479
0.0464478;0.360321
0.0842285;0.351715
0.12085;0.340729
0.157135;0.326813
0.190979;0.310425
0.223724;0.289337
0.240295;0.263733
0.269745;0.238037
0.317108;0.215698
0.333435;0.18399
0.354248;0.150177
0.374023;0.119629
0.386475;0.083252
0.399292;0.0483093
0.406464;0.0121155
0.410034;-0.025238
0.411011;-0.0621643
0.40741;-0.0996094
0.400726;-0.137085
0.390564;-0.172058
0.376526;-0.206757
0.357941;-0.240204
0.336304;-0.271088
0.311707;-0.299927
0.284576;-0.327545
0.254456;-0.350739
0.222534;-0.374451
0.186676;-0.394562
0.15152;-0.408203
0.114777;-0.422089
0.0759888;-0.431427
0.0380554;-0.435669
-0.000488281;-0.436554
-0.0385742;-0.436646
-0.0758362;-0.431091
-0.112091;-0.421051
-0.146362;-0.409607
-0.17981;-0.392365
-0.211456;-0.373291
-0.240295;-0.349884
-0.267731;-0.322876
-0.291626;-0.29425
-0.312866;-0.262329
-0.332092;-0.229279
-0.348724;-0.193848
-0.361725;-0.15741
-0.371643;-0.120911
-0.378845;-0.0824585
-0.382141;-0.0433655
-0.383301;-0.00714111
-0.381622;0.0314941
-0.376434;0.0678101
-0.368652;0.101501
-0.358429;0.135468
-0.34494;0.166412
-0.328613;0.197815
-0.309814;0.227112
-0.28833;0.25238
-0.264954;0.276733
-0.238495;0.298096
-0.209534;0.317383
-0.179108;0.333862
-0.14682;0.346527
-0.113342;0.356171
-0.0783081;0.363159
-0.0421753;0.367249
-0.00592041;0.367737
0.0309753;0.364868
0.0679016;0.359192
0.104156;0.349823
0.13974;0.337189
0.174377;0.321533
0.207855;0.303223
0.238953;0.282013
