# Channels 2, Sample rate 44100;
buffer_size;speed
-0.00750755;-0.113346
-0.0228889;-0.107242
-0.0360729;-0.0977813
-0.0474563;-0.0855739
-0.0579241;-0.068453
-0.0657369;-0.0439772
-0.0704062;-0.00704978
-0.0730613;0.0338145
-0.0739158;0.0781579
-0.071688;0.126804
-0.0679037;0.170354
-0.0623188;0.214362
-0.0538347;0.252785
-0.0435804;0.285531
-0.0282296;0.311197
-0.00650044;0.328623
0.0216376;0.337565
0.0557573;0.337626
0.0918607;0.328257
0.12775;0.309702
0.164922;0.282205
0.20014;0.245735
0.230415;0.201147
0.257118;0.151708
0.276589;0.0996124
0.289315;0.0454115
0.293832;-0.0163579
0.289499;-0.0771813
0.279489;-0.134404
0.260689;-0.189489
0.233314;-0.239113
0.200873;-0.282601
0.164708;-0.318888
0.130222;-0.346263
0.0986663;-0.363842
0.0691855;-0.370434
0.0431837;-0.366405
0.0199286;-0.351268
-0.00128178;-0.328196
-0.0194708;-0.294321
-0.0347301;-0.250526
-0.047853;-0.201361
-0.0580767;-0.146062
-0.065157;-0.0862453
-0.0698263;-0.0239875
-0.0717795;0.0374767
-0.0714743;0.0960723
-0.0683615;0.150334
-0.0622272;0.19892
-0.0546281;0.240486
-0.0439467;0.273385
-0.0273751;0.298563
-0.00466933;0.315226
0.0235908;0.32255
0.0566118;0.321177
0.0919218;0.311045
0.128513;0.290963
0.163945;0.261116
0.197089;0.222633
0.226234;0.178777
0.249855;0.134434
0.267403;0.0927152
0.277871;0.0541398
0.280374;0.0186163
0.274331;-0.0141606
0.259926;-0.0437025
0.236915;-0.0694296
0.206519;-0.0911588
0.169073;-0.108982
0.126194;-0.124088
0.0800501;-0.135075
0.032075;-0.14185
-0.0170293;-0.145177
-0.0644246;-0.143712
-0.109378;-0.138127
-0.151097;-0.129154
-0.187323;-0.116581
-0.218116;-0.101474
-0.242286;-0.0836818
-0.259438;-0.0640889
-0.270333;-0.0439772
-0.273812;-0.0231941
-0.269753;-0.00241096
-0.258827;0.0177313
-0.240852;0.0366222
-0.215796;0.0534379
-0.1854;0.0676595
-0.149266;0.0794092
buffer_size;speed
225;TODO
channel 1;channel 2
-0.108829;0.0884121
-0.0649129;0.0938444
-0.0190435;0.0961333
0.0278939;0.094882
0.0742515;0.0901822
0.118625;0.0820948
0.161077;0.0710166
0.198828;0.0570696
0.230445;0.0404981
0.255409;0.0226447
0.273141;0.0028077
0.282754;-0.0180059
0.283517;-0.0391247
0.275765;-0.0597247
0.260262;-0.0788598
0.23603;-0.0964995
0.204779;-0.112339
0.168676;-0.125217
0.132359;-0.135868
0.0985748;-0.142094
0.0673238;-0.14481
0.0390637;-0.143925
0.0138554;-0.139683
-0.00875881;-0.133183
-0.0285653;-0.122868
-0.0457167;-0.109378
-0.0610065;-0.0921049
-0.072573;-0.0671102
-0.0801721;-0.0331736
-0.084872;0.00747703
-0.0868862;0.0531022
-0.0859706;0.101291
-0.0829188;0.149174
-0.0774255;0.194189
-0.0702536;0.234504
-0.061037;0.267769
-0.0470901;0.294626
-0.0269173;0.313639
-0.000640889;0.323283
0.0313425;0.324656
0.0662252;0.316904
0.10242;0.300638
0.13947;0.274728
0.173742;0.239296
0.204138;0.196509
0.230598;0.151372
0.250649;0.107608
0.264595;0.0666829
0.271279;0.0296335
0.268471;-0.00448622
0.258187;-0.035371
0.240089;-0.0626545
0.213538;-0.0870388
0.180151;-0.107334
0.14008;-0.124241
0.0951567;-0.137516
0.0474563;-0.146275
-0.00189215;-0.15128
-0.0509659;-0.152257
-0.0978423;-0.148656
-0.141331;-0.141942
-0.180303;-0.131382
-0.213569;-0.117313
-0.241279;-0.0986358
-0.261483;-0.0710776
-0.274483;-0.0344554
-0.281777;0.00732444
-0.281106;0.0547197
-0.273782;0.103244
-0.260231;0.151036
-0.239143;0.197394
-0.212348;0.234565
-0.180975;0.266274
-0.146702;0.29191
-0.114719;0.308329
-0.0845668;0.316263
-0.0557573;0.314402
-0.0303659;0.303415
-0.00747703;0.282907
0.0135502;0.253426
0.0318613;0.215979
0.0472427;0.173009
0.0592364;0.128178
0.0679037;0.0850246
0.074984;0.0458083
0.0794702;0.0101321
0.0803552;-0.0225227
0.0786462;-0.0515763
0.0726646;-0.0780663
0.0643635;-0.10065
0.052736;-0.120304
0.0377819;-0.136814
0.0187689;-0.146519
-0.0105289;-0.154363
-0.0457167;-0.159429
-0.0827967;-0.159246
-0.120914;-0.155583
-0.157781;-0.148045
-0.190741;-0.136143
-0.219947;-0.121982
-0.243965;-0.105686
-0.261422;-0.0872219
-0.273141;-0.0677816
-0.277688;-0.0468764
-0.274453;-0.0264595
-0.26487;-0.00665304
-0.248146;0.0122379
-0.223273;0.030549
-0.193243;0.0467849
-0.158361;0.0581988
-0.122715;0.0677511
-0.0900906;0.0729698
-0.0590228;0.0752892
-0.0309153;0.0745872
-0.00546281;0.0702841
0.0177313;0.0627766
0.0378735;0.0520341
0.0554827;0.0390637
0.070101;0.0237739
0.0817896;0.00665304
0.0908231;-0.011475
0.0962859;-0.0314035
0.0989105;-0.0513932
0.098056;-0.0705588
0.0945769;-0.0895413
0.088168;-0.106235
0.0786767;-0.121586
0.0670186;-0.134861
0.0503555;-0.144841
0.0257881;-0.152837
-0.00509659;-0.157781
-0.0402844;-0.159001
-0.0785241;-0.156957
-0.11597;-0.150609
-0.151616;-0.140385
-0.184271;-0.127934
-0.211646;-0.111209
-0.234046;-0.0883816
-0.250465;-0.0566729
-0.259285;-0.0163884
-0.261879;0.028779
-0.257271;0.0768761
-0.244972;0.125248
-0.226875;0.171087
-0.20249;0.212897
-0.173132;0.248848
-0.138646;0.277779
-0.103153;0.299051
-0.0716575;0.310465
-0.0422071;0.313059
-0.0146489;0.307382
0.00949126;0.291971
0.0311594;0.267678
0.0513321;0.234413
0.0678426;0.192938
0.0822474;0.147771
0.0941496;0.103885
0.10239;0.0628376
0.108524;0.0251473
0.110477;-0.00994903
0.109134;-0.0413526
0.105838;-0.067629
0.0987274;-0.092288
0.0900296;-0.112888
0.0792261;-0.129215
0.0655538;-0.143559
0.0514237;-0.153081
0.0367443;-0.158177
0.0207831;-0.160436
0.00497452;-0.157872
-0.0101321;-0.15183
-0.0237434;-0.143132
-0.0351878;-0.130314
-0.0458998;-0.115787
-0.0550859;-0.0990326
-0.0605792;-0.0798364
-0.0645161;-0.0605487
-0.0654317;-0.0405896
-0.0633869;-0.0211798
-0.0600299;-0.00283822
-0.0531022;0.0146184
-0.0443129;0.0299997
-0.0343028;0.0426038
-0.0214545;0.0530717
-0.00769066;0.0605792
0.00717185;0.0652181
0.0234687;0.0668355
0.0384838;0.0639973
0.0533769;0.0581988
0.0684835;0.0498672
0.0809351;0.0377209
0.0920743;0.0233161
0.10184;0.00360118
0.109195;-0.0256661
0.113865;-0.0614032
0.115482;-0.101993
0.11475;-0.147557
0.111881;-0.194006
0.106204;-0.239448
0.0983306;-0.282449
0.0889615;-0.319254
0.0756554;-0.352306
0.0546892;-0.378033
0.0270394;-0.393872
-0.006592;-0.399976
-0.0435804;-0.39729
-0.0816065;-0.384136
-0.118442;-0.360698
-0.15244;-0.327403
-0.182257;-0.285684
-0.207129;-0.235725
-0.226783;-0.179876
-0.240303;-0.120731
-0.247322;-0.0587176
-0.247444;0.0029603
-0.240455;0.0630512
-0.226264;0.119144
-0.20542;0.169439
-0.178533;0.213202
-0.145909;0.248665
-0.109104;0.275735
-0.0683615;0.29429
-0.0236824;0.303446
0.0228584;0.302896
0.0687582;0.293985
buffer_size;speed
225;TODO
channel 1;channel 2
0.114505;0.275399
0.15714;0.250862
0.195807;0.214637
0.230506;0.166784
0.258522;0.116977
0.28193;0.0675375
0.296091;0.0136113
0.299234;-0.0516678
0.295999;-0.110111
0.285195;-0.167577
0.264718;-0.222571
0.2378;-0.270638
0.204047;-0.312906
0.164464;-0.347362
0.121036;-0.373669
0.0737632;-0.390362
0.0237129;-0.397229
-0.0259713;-0.3932
-0.0693991;-0.377789
-0.110996;-0.351573
-0.148289;-0.316172
-0.179632;-0.271371
-0.206427;-0.221076
-0.226447;-0.165105
-0.239692;-0.104434
-0.245796;-0.0426954
-0.244728;0.0199896
-0.236824;0.0793481
-0.221564;0.134251
-0.199408;0.182989
-0.171545;0.224555
-0.137944;0.258919
-0.100162;0.284097
-0.0588702;0.299936
-0.0127262;0.30784
0.0338755;0.305979
0.0795007;0.294626
0.124851;0.274056
0.168065;0.244148
0.206488;0.205206
0.239784;0.160985
0.266488;0.116642
0.285836;0.074221
0.297128;0.0359203
0.300119;0.000335704
0.294687;-0.0315561
0.281503;-0.0598773
0.261025;-0.0847194
0.232124;-0.106601
0.197668;-0.124577
0.160527;-0.138981
0.126316;-0.148869
0.0946989;-0.15537
0.0655843;-0.157537
0.0397351;-0.155675
0.0160527;-0.150578
-0.00460829;-0.141789
-0.0226753;-0.130192
-0.0375683;-0.116001
-0.0495621;-0.0989715
-0.0584735;-0.0802332
-0.0645466;-0.0607318
-0.0678426;-0.0408338
-0.0676901;-0.0210578
-0.0653401;-0.00186163
-0.0600909;0.0161748
-0.0525529;0.0322581
-0.0425733;0.0457778
-0.0298471;0.0575579
-0.0164495;0.0660115
-0.00244148;0.0707114
0.0126041;0.0722373
0.027955;0.0703452
0.0433058;0.0654012
0.0581378;0.0569781
0.0713828;0.0452895
0.0833766;0.031373
0.093112;0.0159917
0.0999786;-0.00143437
0.104923;-0.0205084
0.108463;-0.0401929
0.109378;-0.0598163
0.107334;-0.079165
0.10242;-0.097293
0.0946074;-0.113834
0.0845058;-0.12888
0.0723289;-0.141301
0.0583209;-0.150578
0.0438246;-0.157079
0.0283212;-0.160314
0.0124516;-0.1601
-0.00332652;-0.156499
-0.0186468;-0.149815
-0.0326548;-0.139683
-0.0447401;-0.126408
-0.0556658;-0.109012
-0.0639668;-0.08417
-0.0696738;-0.0497757
-0.0730613;-0.00875881
-0.0740684;0.0366222
-0.0730003;0.0844752
-0.0690023;0.13187
-0.0630207;0.177007
-0.0549944;0.21659
-0.0447401;0.249977
-0.0303659;0.276376
-0.0101321;0.295083
0.0166021;0.305063
0.045381;0.305521
0.0815455;0.298196
0.122044;0.282388
0.156224;0.254982
0.190802;0.219123
0.224097;0.177252
0.249916;0.131443
0.270363;0.0877407
0.284249;0.046968
0.289956;0.00918607
0.287362;-0.025483
0.277505;-0.0559709
0.259072;-0.0825526
0.232337;-0.107242
0.199255;-0.127476
0.160009;-0.1442
0.115116;-0.15714
0.0676901;-0.165899
0.0184637;-0.170904
-0.0308237;-0.172063
-0.0781579;-0.168981
-0.121281;-0.161931
-0.159276;-0.151006
-0.192328;-0.136692
-0.219764;-0.118107
-0.240211;-0.0907315
-0.253853;-0.0546892
-0.261086;-0.0120548
-0.261361;0.0354625
-0.255043;0.0836818
-0.24134;0.130833
-0.220069;0.175237
-0.192999;0.213996
-0.160436;0.246406
-0.126255;0.271676
-0.0934172;0.287118
-0.062624;0.294717
-0.0347301;0.293039
-0.00955229;0.282022
0.0136723;0.261818
0.0343638;0.233039
0.0524003;0.195441
0.0677816;0.15183
0.079928;0.107181
0.0895413;0.0640584
0.0965606;0.0248726
0.100589;-0.0112003
0.100314;-0.0438856
0.0985748;-0.0727561
0.093234;-0.0987884
0.0846278;-0.121647
0.0737632;-0.140965
0.0586261;-0.15656
0.0366832;-0.16831
0.00732444;-0.176519
-0.0268868;-0.181066
-0.0636921;-0.181188
-0.101382;-0.177374
-0.138737;-0.169469
-0.172185;-0.158788
-0.200964;-0.144932
-0.224433;-0.128422
-0.241554;-0.109806
-0.252632;-0.0893582
-0.257241;-0.0688498
-0.254372;-0.0484024
-0.243904;-0.0282601
-0.226569;-0.00946074
-0.20246;0.00827052
-0.172613;0.0231941
-0.137333;0.0359203
-0.101444;0.0454726
-0.0683309;0.0509354
-0.037904;0.0531327
-0.0101321;0.0522172
0.0161443;0.0483108
0.0398267;0.0410169
0.0596942;0.0303049
0.0767541;0.017365
0.0917081;0.00204474
0.103824;-0.0154118
0.11243;-0.0345775
0.117985;-0.054384
0.120579;-0.0741905
0.120365;-0.0937834
0.116337;-0.112522
0.110172;-0.130039
0.101749;-0.145024
0.0904874;-0.157903
0.0771813;-0.168828
0.0632954;-0.17597
0.0482803;-0.179998
0.0326853;-0.180425
0.0170598;-0.177221
0.000732444;-0.171422
-0.0127567;-0.162389
-0.0250557;-0.149968
-0.0365612;-0.135502
-0.04532;-0.117862
-0.0517899;-0.0989105
-0.0563982;-0.0794702
-0.0581988;-0.0590228
-0.0574053;-0.0390027
-0.0541093;-0.019013
-0.0482498;0.000244148
-0.0402539;0.0155339
-0.0299997;0.0294504
-0.016419;0.0408948
0.00289926;0.0496841
0.0292673;0.0557878
0.0612812;0.0584124
0.0946989;0.0580157
0.131108;0.0535905
0.169713;0.0463271
0.205023;0.0359508
0.23722;0.0224921
0.264473;0.00442518
buffer_size;speed
225;TODO
channel 1;channel 2
0.286996;-0.0218818
0.301981;-0.0556963
0.309153;-0.0961333
0.309244;-0.14069
0.300668;-0.187201
0.284219;-0.233863
0.260048;-0.278024
0.229011;-0.318705
0.193304;-0.353374
0.157598;-0.3802
0.12476;-0.397961
0.094058;-0.407025
0.0664693;-0.405927
0.0418409;-0.393963
0.0192877;-0.373058
-0.00109867;-0.341563
-0.0178533;-0.301126
-0.0314951;-0.252571
-0.0430006;-0.197638
-0.0514542;-0.138249
-0.0573138;-0.0769982
-0.0604877;-0.0152593
-0.0611591;0.0449232
-0.0591754;0.10123
-0.0545671;0.152104
-0.0476394;0.195685
-0.0387585;0.232124
-0.0282296;0.260842
-0.0164495;0.280679
-0.00289926;0.292001
0.0107425;0.294595
0.0243843;0.287088
0.0389721;0.271371
0.0531632;0.245949
0.06592;0.212622
0.0779138;0.171941
0.0876186;0.124454
0.0946684;0.0732139
0.100375;0.018067
0.103244;-0.0392468
0.103061;-0.0971709
0.100406;-0.153996
0.0949126;-0.20835
0.0871914;-0.258126
0.0777001;-0.301645
0.0642415;-0.338237
0.043672;-0.366161
0.0159001;-0.385846
-0.0173956;-0.395672
-0.0533769;-0.394787
-0.090701;-0.383374
-0.127537;-0.361003
-0.161016;-0.327616
-0.190558;-0.286752
-0.215369;-0.237892
-0.233985;-0.182012
-0.247353;-0.122379
-0.254158;-0.0602741
-0.254006;0.00189215
-0.247078;0.0620746
-0.232673;0.118137
-0.211615;0.168645
-0.184912;0.211676
-0.153172;0.246315
-0.115818;0.272805
-0.0736106;0.290689
-0.0284433;0.299814
0.0184942;0.299661
0.0651875;0.290628
0.110996;0.272469
0.153508;0.243599
0.192785;0.207221
0.227821;0.164251
0.255745;0.115055
0.277963;0.0615253
0.292184;0.00442518
0.296518;-0.0551164
0.294412;-0.113834
0.283853;-0.170873
0.263924;-0.221839
0.238289;-0.264565
0.20484;-0.314188
0.167821;-0.351604
0.135563;-0.377422
0.103275;-0.393231
0.0740074;-0.398511
0.0481887;-0.394787
0.0240181;-0.378338
0.0037843;-0.353526
-0.0147099;-0.318125
-0.0301828;-0.274819
-0.0429701;-0.223395
-0.0534989;-0.167394
-0.0608844;-0.107822
-0.0651875;-0.0458998
-0.0672933;0.0147404
-0.0663472;0.0737327
-0.0627155;0.127873
-0.0576189;0.175359
-0.0495621;0.215857
-0.0397656;0.24839
-0.0284127;0.272835
-0.0151372;0.28898
-0.00149541;0.295633
0.0128178;0.293344
0.0276193;0.281564
0.0416883;0.260933
0.0555437;0.231422
0.0680563;0.194159
0.0787072;0.151189
0.087405;0.106754
0.0937529;0.0655538
0.0982391;0.0269478
0.100101;-0.00784326
0.0985443;-0.0390332
0.0947295;-0.0669881
0.0880154;-0.0913114
0.0788903;-0.111545
0.0678732;-0.1283
0.0543535;-0.142857
0.0389721;-0.154027
0.021424;-0.161046
0.00634785;-0.162328
-0.00820948;-0.159551
-0.0234993;-0.154241
-0.0375378;-0.145116
-0.0500809;-0.132267
-0.0627766;-0.119602
-0.0726646;-0.102634
-0.0755333;-0.0818506
-0.0797449;-0.0625629
-0.0816675;-0.0433973
-0.0804163;-0.0234993
-0.0780053;-0.00512711
-0.0723289;0.0128788
-0.064333;0.0292062
-0.0547197;0.0424512
-0.0422376;0.0542314
-0.0288095;0.0626545
-0.014832;0.0675985
0.000824;0.0697348
0.0162664;0.0682089
0.0310068;0.0630207
0.0458998;0.0549944
0.0588702;0.0435804
0.0708029;0.0299692
0.0818812;0.0145268
0.0890835;-0.003296
0.094821;-0.0222785
0.098117;-0.0420545
0.0985137;-0.0621052
0.0967437;-0.0813318
0.0913419;-0.10007
0.0833766;-0.117344
0.0737022;-0.13187
0.0598163;-0.145665
0.0397656;-0.155919
0.0132756;-0.16306
-0.0197455;-0.167638
-0.0556658;-0.166784
-0.0929289;-0.162938
-0.131016;-0.15656
-0.165288;-0.145878
-0.197119;-0.131962
-0.223395;-0.112278
-0.242378;-0.0847499
-0.257881;-0.0538347
-0.265481;-0.0136723
-0.264779;0.0340587
-0.259102;0.0823389
-0.246284;0.130802
-0.225776;0.176366
-0.200568;0.216498
-0.168889;0.25071
-0.134373;0.277505
-0.101962;0.295846
-0.0704062;0.305582
-0.0426344;0.305643
-0.0167241;0.297128
0.00845363;0.280801
0.0293283;0.254555
0.0479446;0.219184
0.0645466;0.17777
0.0769372;0.132237
0.0878628;0.0891446
0.0960723;0.0493179
0.100345;0.0122074
0.102237;-0.0209357
0.100284;-0.0512406
0.0953398;-0.0783715
0.0883206;-0.101444
0.0785852;-0.121464
0.065981;-0.137425
0.0455947;-0.149876
0.0169988;-0.159459
-0.0162664;-0.164861
-0.0528581;-0.165838
-0.0910367;-0.163305
-0.128208;-0.156957
-0.162145;-0.146275
-0.192419;-0.132969
-0.217536;-0.114963
-0.236427;-0.0879238
-0.248451;-0.0517899
-0.253365;-0.00854518
-0.251991;0.0384838
-0.244301;0.0871609
-0.229225;0.135014
-0.208075;0.179174
-0.180761;0.217902
-0.147618;0.250526
-0.112735;0.275887
-0.0795007;0.292398
-0.0486465;0.300211
-0.0203253;0.298746
0.00552385;0.288614
0.0286874;0.269784
0.0489212;0.241127
0.0677816;0.203681
0.0831324;0.16071
0.0955535;0.116581
0.105441;0.0748924
0.112369;0.035371
0.11594;-0.000762963
0.117038;-0.03296
buffer_size;speed
225;TODO
channel 1;channel 2
0.114628;-0.0625324
0.109195;-0.089114
0.101321;-0.111942
0.0909757;-0.131382
0.0789819;-0.146519
0.0655538;-0.157811
0.0504166;-0.165502
0.0347301;-0.168981
0.0198675;-0.168096
0.00460829;-0.163732
-0.00994903;-0.156041
-0.0231941;-0.145787
-0.0351573;-0.132786
-0.0446181;-0.116886
-0.0517594;-0.0990936
-0.0569475;-0.0800195
-0.059328;-0.0599384
-0.0591144;-0.0398572
-0.0567339;-0.0202338
-0.0515458;-0.001648
-0.0441298;0.0147404
-0.0340892;0.0293283
-0.0224616;0.0414441
-0.00982696;0.0503555
0.00451674;0.0567644
0.019776;0.0599078
0.0349437;0.059389
0.0503861;0.0559099
0.0652181;0.0491958
0.0780358;0.0395215
0.0906095;0.0268868
0.101413;0.0118107
0.10947;-0.00546281
0.116184;-0.0246895
0.119724;-0.0443129
0.120121;-0.0634175
0.118473;-0.0817896
0.113926;-0.100681
0.106449;-0.118473
0.0971099;-0.133946
0.0856044;-0.147252
0.0718406;-0.157659
0.057741;-0.164708
0.0423902;-0.16892
0.026368;-0.169927
0.0109561;-0.167425
-0.00442518;-0.16129
-0.0189825;-0.151952
-0.0314035;-0.139286
-0.042848;-0.123386
-0.051973;-0.101382
-0.0590838;-0.0700095
-0.063448;-0.0308847
-0.0647298;0.0138249
-0.0639363;0.0611591
-0.0604877;0.109073
-0.0559709;0.154485
-0.0493179;0.195471
-0.0397046;0.231086
-0.0277413;0.259346
-0.0102237;0.279977
0.0154424;0.293191
0.0465102;0.297891
0.0811792;0.293069
0.118137;0.279794
0.155095;0.257027
0.190619;0.224525
0.22309;0.184484
0.251045;0.139409
0.273171;0.0946074
0.289193;0.0534379
0.297678;0.0150761
0.298166;-0.0194403
0.290445;-0.0506912
0.273965;-0.079104
0.250618;-0.103854
0.220008;-0.124943
0.183905;-0.142399
0.147984;-0.156072
0.114109;-0.165075
0.0827662;-0.170171
0.0546892;-0.171514
0.0288705;-0.169195
0.00589007;-0.162999
-0.014008;-0.15305
-0.0310678;-0.139409
-0.0454115;-0.124027
-0.056856;-0.107059
-0.0656148;-0.0876797
-0.0711692;-0.0686972
-0.0737327;-0.048616
-0.0739769;-0.0282601
-0.0703452;-0.00918607
-0.0640889;0.00860622
-0.0566118;0.0237129
-0.046205;0.0369274
-0.0339976;0.0477309
-0.0207526;0.0552385
-0.00573748;0.0600299
0.00949126;0.0613117
0.0248115;0.0594195
0.0398267;0.054384
0.0540788;0.0457778
0.0672628;0.0346385
0.0790429;0.0209662
0.0887173;0.00482192
0.0963469;-0.0128178
0.101749;-0.0314646
0.104343;-0.0512711
0.104251;-0.0710776
0.101444;-0.0901517
0.0956145;-0.108493
0.0876186;-0.125217
0.0768456;-0.139988
0.0632344;-0.152379
0.0422071;-0.16187
0.0133976;-0.168798
-0.0195318;-0.17185
-0.0563982;-0.171178
-0.0942717;-0.16715
-0.131718;-0.159856
-0.167028;-0.149449
-0.198553;-0.136113
-0.224555;-0.117832
-0.244331;-0.0910978
-0.257332;-0.0553301
-0.263405;-0.0122074
-0.263283;0.0351268
-0.256386;0.0843837
-0.2425;0.132817
-0.22251;0.177313
-0.196326;0.215888
-0.163335;0.248695
-0.125645;0.274117
-0.0839869;0.291482
-0.0393078;0.300546
0.00604266;0.299997
0.052736;0.290811
0.09888;0.27253
0.14185;0.244331
0.182165;0.209021
0.217933;0.167119
0.246406;0.11771
0.268654;0.0625324
0.282052;0.00442518
0.287759;-0.0531938
0.286905;-0.112796
0.277139;-0.170751
0.259285;-0.224708
0.233192;-0.274545
0.199957;-0.318033
0.160894;-0.353191
0.1171;-0.379803
0.069277;-0.398144
0.0204474;-0.405011
-0.0274972;-0.402051
-0.073397;-0.385876
-0.115726;-0.359722
-0.155675;-0.328043
-0.189428;-0.284738
-0.215461;-0.235603
-0.236457;-0.180395
-0.249519;-0.121281
-0.255593;-0.0597247
-0.255928;0.00234993
-0.248726;0.0616169
-0.234443;0.116092
-0.213813;0.164769
-0.186865;0.206641
-0.154302;0.240822
-0.12064;0.266549
-0.0892361;0.28309
-0.0594195;0.29075
-0.0324107;0.28901
-0.00772118;0.278512
0.0145268;0.259468
0.0342112;0.23072
0.0515763;0.193884
0.0662557;0.151097
0.0776696;0.107334
0.0871914;0.0659505
0.0937529;0.0277108
0.0966216;-0.00772118
0.0969878;-0.0393384
0.0942412;-0.0677511
0.0884121;-0.0928068
0.0803858;-0.114383
0.0697348;-0.13242
0.0567949;-0.146764
0.0433668;-0.157537
0.0283212;-0.163945
0.0127262;-0.166631
-0.00289926;-0.165929
-0.0180059;-0.161412
-0.0315561;-0.153325
-0.044496;-0.141911
-0.0557268;-0.12772
-0.0646382;-0.110996
-0.0718711;-0.0929899
-0.0763268;-0.073397
-0.0780358;-0.0520035
-0.0775475;-0.0330515
-0.0743431;-0.0144353
-0.0682699;0.0036317
-0.0603046;0.0195318
-0.0499893;0.0339061
-0.0382397;0.0455641
-0.0253914;0.0545061
-0.0102847;0.0600299
0.00506607;0.062685
0.0207831;0.0622883
0.0365001;0.0580767
0.0512101;0.0502029
0.0648824;0.0392163
0.0771203;0.0251778
0.0874966;0.00885037
0.0954924;-0.00860622
0.101474;-0.0275277
0.104465;-0.0470901
0.105045;-0.0665914
0.103092;-0.085757
0.0982696;-0.104007
0.0912503;-0.12122
0.0813929;-0.136662
0.0683615;-0.149815
buffer_size;speed
225;TODO
channel 1;channel 2
0.0499283;-0.160314
0.021363;-0.168279
-0.00927763;-0.172674
-0.0430616;-0.172369
-0.081637;-0.169774
-0.118656;-0.163152
-0.154149;-0.152257
-0.186102;-0.138981
-0.213172;-0.121097
-0.234535;-0.096469
-0.24958;-0.0624104
-0.257424;-0.0208441
-0.259041;0.025483
-0.253945;0.0740074
-0.241523;0.122196
-0.222724;0.167272
-0.19834;0.207251
-0.167455;0.241676
-0.132145;0.268593
-0.0979949;0.28721
-0.0654622;0.297647
-0.0355846;0.299387
-0.00872829;0.292001
0.0159917;0.276315
0.0373547;0.251228
0.0566118;0.218268
0.0737327;0.17777
0.0869167;0.132908
0.0979644;0.0892666
0.106479;0.0481887
0.111606;0.011475
0.1142;-0.0224311
0.11298;-0.0529801
0.108676;-0.0801721
0.101871;-0.103763
0.09241;-0.123997
0.0811792;-0.140965
0.0685446;-0.153203
0.0542619;-0.162206
0.0393994;-0.167364
0.0242317;-0.167943
0.00866726;-0.16422
-0.00637837;-0.16007
-0.0202338;-0.151097
-0.0324717;-0.138585
-0.0431532;-0.122379
-0.051149;-0.0964995
-0.0563066;-0.0621662
-0.0594806;-0.0202948
-0.0604877;0.0263375
-0.0588397;0.0740379
-0.0549028;0.121372
-0.0488907;0.165227
-0.0408032;0.203833
-0.0309458;0.236183
-0.0196539;0.260842
-0.00640889;0.277932
0.00808741;0.286874
0.022248;0.286203
0.0371105;0.276559
0.0515152;0.2584
0.0654927;0.231666
0.0790124;0.196997
0.0897855;0.154881
0.0995209;0.110324
0.10715;0.0678426
0.111667;0.0275887
0.115177;-0.00842311
0.115329;-0.0409864
0.11182;-0.0713218
0.106754;-0.0970183
0.0983001;-0.119541
0.0874355;-0.138981
0.0756859;-0.153966
0.0613727;-0.165532
0.0463271;-0.172887
0.0309763;-0.177252
0.0146794;-0.178137
-0.000915555;-0.174718
-0.0154729;-0.167425
-0.0295724;-0.15714
-0.0417493;-0.143681
-0.0517289;-0.127415
-0.0596026;-0.109378
